,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017753,0.131966,0.115426,0.221253,0.000572,0.006371,0.03641,0.46203,0.025973
ZJ017754,0.612846,0.003022,0.357766,0.000129,0.001908,0.001756,0.012067,0.010506
ZJ017755,0.261694,0.002731,0.13102,0.45464,0.010827,0.002793,0.002576,0.133719
ZJ017756,0.014874,5e-06,0.002926,0.0,2e-06,0.0,0.982191,2e-06
ZJ017757,0.134524,0.018042,0.290695,0.007154,0.015114,0.465916,0.05748,0.011074
ZJ017758,0.0,0.0,1.3e-05,0.0,0.0,0.999987,0.0,0.0
ZJ017759,0.186483,0.002217,0.052982,0.025631,0.671218,0.004847,0.053724,0.002897
ZJ017760,0.142104,0.46776,0.156652,0.001891,0.001356,0.00273,0.091867,0.13564
ZJ017761,0.439377,0.058303,0.280111,0.001389,0.013136,0.021223,0.151546,0.034915
ZJ017762,0.10452,0.000566,0.020462,0.0,0.000145,1e-05,0.87364,0.000658
ZJ017763,0.133577,0.003072,0.411449,0.079983,0.005906,0.003986,0.003711,0.358315
ZJ017764,0.188463,0.021072,0.287537,1.5e-05,0.002031,0.005952,0.49035,0.00458
ZJ017765,0.189299,0.008967,0.741938,0.000366,0.002249,0.014519,0.021745,0.020917
ZJ017766,0.234564,0.006752,0.702322,0.000987,0.002475,0.010383,0.014643,0.027875
ZJ017767,0.999919,0.0,2.7e-05,0.0,5.3e-05,0.0,1e-06,0.0
ZJ017768,0.386839,0.065593,0.442855,0.000549,0.004935,0.019978,0.060984,0.018266
ZJ017769,0.47268,0.020572,0.158886,0.12042,0.060799,0.011936,0.032136,0.12257
ZJ017770,9.1e-05,0.0,0.999908,0.0,0.0,1e-06,1e-06,0.0
ZJ017771,0.185479,0.012373,0.103173,2.3e-05,0.006082,0.002822,0.683105,0.006942
ZJ017772,0.01398,1e-05,0.032586,0.02864,0.867349,0.036479,0.02092,3.6e-05
ZJ017773,0.001209,1e-06,0.000491,0.0,0.0,0.0,0.998299,0.0
ZJ017774,0.225746,0.118255,0.463115,2.3e-05,0.001596,0.011248,0.176541,0.003475
ZJ017775,0.057391,0.000317,0.926564,0.0,1.3e-05,9.8e-05,0.015467,0.000151
ZJ017776,0.028147,7e-06,0.106364,0.699026,0.00032,5.5e-05,7e-06,0.166073
ZJ017777,0.153032,0.003352,0.483413,0.187752,0.020105,0.055594,0.007279,0.089474
ZJ017778,0.00372,0.0,0.030833,0.962005,1.7e-05,1e-06,0.0,0.003424
ZJ017779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ017780,0.129598,0.024545,0.199154,0.04887,0.004488,0.002505,0.019661,0.571177
ZJ017781,0.831038,0.00198,0.135723,0.000207,0.006888,0.001325,0.01585,0.006989
ZJ017782,0.148728,0.032769,0.205015,0.000281,0.007473,0.039586,0.555327,0.010821
ZJ017783,0.041307,0.002061,0.940608,2e-06,0.000117,0.006478,0.009144,0.000284
ZJ017784,1.1e-05,0.0,0.000763,4e-06,4e-06,0.999218,0.0,0.0
ZJ017785,0.041146,0.000481,0.01939,0.0,0.000474,5.7e-05,0.938297,0.000155
ZJ017786,0.000605,0.0,0.011046,0.987802,1e-06,0.0,0.0,0.000547
ZJ017787,0.052234,0.000573,0.741093,0.025091,0.00209,0.005334,0.001205,0.172381
ZJ017788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017789,0.795888,2.8e-05,0.109292,0.019292,0.046637,0.011874,0.000746,0.016244
ZJ017790,0.109844,0.018332,0.461241,0.002369,0.004922,0.351698,0.03835,0.013242
ZJ017791,0.684539,0.000402,0.306308,2.8e-05,0.000974,0.00108,0.004494,0.002174
ZJ017792,0.012586,0.001102,0.951125,0.0,3e-06,0.000516,0.034267,0.000401
ZJ017793,0.011022,0.0,0.001028,0.0,1e-06,0.0,0.987948,0.0
ZJ017794,0.104894,0.712165,0.121018,0.000488,0.001643,0.002972,0.043428,0.013391
ZJ017795,0.025329,0.010852,0.905397,0.0,4.3e-05,0.03135,0.027008,2.1e-05
ZJ017796,0.046277,0.006728,0.246187,0.0,2.9e-05,7e-05,0.691021,0.009688
ZJ017797,0.039241,0.000666,0.151114,0.002057,0.005499,0.777831,0.022855,0.000736
ZJ017798,0.045551,0.000236,0.297417,0.017494,0.002145,0.000335,0.000601,0.636221
ZJ017799,0.350763,0.048985,0.396514,0.002944,0.015647,0.033324,0.118824,0.032999
ZJ017800,0.224046,0.001662,0.130202,0.524279,0.0077,0.001433,0.001345,0.109334
ZJ017801,0.0,0.0,1.3e-05,0.0,0.0,0.999987,0.0,0.0
ZJ017802,0.675543,0.00221,0.294396,9.6e-05,0.0025,0.002192,0.016378,0.006685
ZJ017803,0.229496,9.9e-05,0.062245,0.625805,0.001595,0.000143,9.6e-05,0.080522
ZJ017804,0.118151,0.058071,0.585587,5.7e-05,0.002143,0.062748,0.17035,0.002892
ZJ017805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ017806,0.455862,0.002571,0.521829,4.2e-05,0.000861,0.001643,0.011664,0.005528
ZJ017807,0.293492,0.272378,0.215816,0.01928,0.007022,0.004095,0.043297,0.144621
ZJ017808,0.007856,5.2e-05,0.003689,0.0,2e-06,0.0,0.988387,1.4e-05
ZJ017809,0.356087,0.049411,0.263832,0.000972,0.015385,0.016259,0.272435,0.025619
ZJ017810,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017811,0.096705,0.014257,0.82008,1.1e-05,0.000557,0.040985,0.026888,0.000516
ZJ017812,0.034012,0.01279,0.863103,0.0,3.9e-05,0.017728,0.072303,2.6e-05
ZJ017813,0.460496,0.000692,0.53125,9e-06,0.000296,0.001898,0.00451,0.000849
ZJ017814,0.107577,0.000842,0.203882,0.217019,0.005679,0.001624,0.001054,0.462323
ZJ017815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017816,0.171933,0.002669,0.216281,0.376594,0.026794,0.011745,0.004311,0.189674
ZJ017817,0.255416,0.109864,0.238248,0.002015,0.012835,0.027271,0.289566,0.064786
ZJ017818,0.032586,0.005867,0.833739,1.2e-05,0.00044,0.116088,0.011033,0.000234
ZJ017819,0.069851,0.001262,0.174607,0.074202,0.001142,0.000221,0.000992,0.677724
ZJ017820,0.107145,0.0,0.021036,0.857708,0.000135,4e-06,1e-06,0.013971
ZJ017821,0.290424,0.129473,0.297306,0.004906,0.01606,0.084204,0.128495,0.049132
ZJ017822,0.036442,0.000738,0.234892,0.010394,0.026769,0.66321,0.02693,0.000625
ZJ017823,0.806502,0.00082,0.177267,9.1e-05,0.003404,0.001099,0.007739,0.003077
ZJ017824,0.003496,0.001347,0.008344,0.0,0.0,2e-06,0.98676,5.1e-05
ZJ017825,0.840789,0.001451,0.129866,0.000308,0.007384,0.000729,0.009514,0.00996
ZJ017826,3.3e-05,0.0,0.002218,0.997745,0.0,0.0,0.0,4e-06
ZJ017827,0.040584,0.755313,0.12334,2e-06,4.5e-05,0.001174,0.076359,0.003182
ZJ017828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ017829,0.074364,0.823185,0.074186,0.00028,0.000504,0.000365,0.016953,0.010163
ZJ017830,0.193307,0.499876,0.149571,0.02285,0.01756,0.001547,0.076305,0.038984
ZJ017831,0.000387,0.997887,0.001519,0.0,0.0,0.0,0.000199,7e-06
ZJ017832,0.381934,0.007182,0.116556,5e-06,0.001931,0.000365,0.483421,0.008606
ZJ017833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017834,0.301796,0.004138,0.668382,6e-05,0.000756,0.006001,0.015204,0.003663
ZJ017835,0.000185,0.0,5e-06,0.0,0.0,0.0,0.99981,0.0
ZJ017836,0.000126,0.999099,0.000684,0.0,0.0,0.0,8.8e-05,2e-06
ZJ017837,0.319149,0.011757,0.588701,0.001531,0.00446,0.014379,0.025591,0.034432
ZJ017838,0.062099,0.000111,0.146297,0.693954,0.00178,0.000387,9.6e-05,0.095276
ZJ017839,0.000176,0.0,0.999821,0.0,0.0,1e-06,2e-06,0.0
ZJ017840,0.66812,0.000638,0.323075,1.1e-05,0.000526,0.000325,0.004314,0.00299
ZJ017841,0.091191,0.026767,0.544179,0.00029,0.003763,0.255924,0.075603,0.002282
ZJ017842,0.048015,0.008374,0.651307,0.0,0.000116,0.003234,0.288906,4.7e-05
ZJ017843,0.331239,0.01131,0.564899,0.00173,0.004625,0.006509,0.0235,0.056188
ZJ017844,0.388713,0.002185,0.103036,0.38291,0.013971,0.00192,0.002415,0.104849
ZJ017845,0.021407,1e-06,0.114203,0.853252,0.00307,0.002908,1.3e-05,0.005145
ZJ017846,0.065269,0.001052,0.560807,0.157052,0.022795,0.012101,0.002357,0.178567
ZJ017847,0.119466,0.004654,0.536426,0.037124,0.01496,0.011858,0.010265,0.265246
ZJ017848,0.097412,0.021836,0.809024,0.000117,0.001862,0.047557,0.019781,0.00241
ZJ017849,0.035639,0.000816,0.175031,0.005224,0.000405,9e-05,0.001189,0.781605
ZJ017850,0.026053,0.000502,0.783727,0.0,4e-06,7.4e-05,0.189591,4.9e-05
ZJ017851,0.048388,0.00989,0.853448,3e-06,0.000467,0.057836,0.029843,0.000125
ZJ017852,0.04475,0.0,0.026515,0.915814,7.9e-05,6e-06,0.0,0.012835
ZJ017853,0.016476,3.5e-05,0.004006,0.0,1e-06,0.0,0.979467,1.5e-05
ZJ017854,0.000416,1e-06,0.999474,0.0,0.0,9.6e-05,1.3e-05,0.0
ZJ017855,0.072261,0.005007,0.860682,2e-06,0.000182,0.011108,0.04968,0.00108
ZJ017856,0.685615,0.000566,0.032751,0.010622,0.249249,0.000189,0.007997,0.013011
ZJ017857,0.000216,0.0,5.9e-05,2e-06,0.999712,0.0,1e-05,0.0
ZJ017858,0.186651,0.003024,0.181672,0.492229,0.015617,0.007331,0.003528,0.109948
ZJ017859,0.946964,0.000163,0.036849,0.000279,0.010047,5.8e-05,0.001578,0.004063
ZJ017860,0.008391,0.000542,0.030649,0.0,0.0,5e-06,0.960404,9e-06
ZJ017861,0.010428,0.002549,0.015219,0.0,3e-06,9e-06,0.971533,0.000257
ZJ017862,0.013205,0.002437,0.048848,0.0,2e-06,3.8e-05,0.935434,3.6e-05
ZJ017863,0.716753,0.001807,0.050958,0.000158,0.122305,0.000292,0.099209,0.008518
ZJ017864,0.200854,0.007515,0.292067,0.266182,0.014171,0.010672,0.00683,0.201708
ZJ017865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017866,0.072941,0.003488,0.18784,0.029957,0.001453,0.000448,0.003337,0.700535
ZJ017867,0.643845,0.006669,0.301474,0.000696,0.005975,0.002898,0.018627,0.019815
ZJ017868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017869,0.015491,2e-06,0.079466,0.644372,6.8e-05,8e-06,2e-06,0.260592
ZJ017870,0.020951,0.0,0.012368,0.961842,1.2e-05,1e-06,0.0,0.004825
ZJ017871,0.878771,0.001833,0.083227,8.6e-05,0.006678,0.00025,0.019092,0.010063
ZJ017872,0.690883,0.002806,0.270334,0.000289,0.00533,0.003789,0.017726,0.008843
ZJ017873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017874,0.437086,0.051622,0.251305,0.001706,0.014374,0.019866,0.1676,0.056442
ZJ017875,0.396087,0.006765,0.122667,1e-05,0.004406,0.000925,0.464573,0.004566
ZJ017876,0.0,0.0,4.5e-05,0.0,0.0,0.999955,0.0,0.0
ZJ017877,0.057372,0.000755,0.936419,2e-06,5.5e-05,0.000798,0.003819,0.00078
ZJ017878,0.195259,0.028396,0.383276,0.008028,0.012811,0.295198,0.053042,0.02399
ZJ017879,0.000179,0.0,1.3e-05,0.0,0.0,0.0,0.999809,0.0
ZJ017880,0.062045,0.517019,0.319323,1.8e-05,0.000416,0.017015,0.08194,0.002224
ZJ017881,0.229782,0.018098,0.682244,0.000548,0.003822,0.021832,0.035085,0.008589
ZJ017882,0.257943,0.011346,0.539189,0.007103,0.007046,0.138422,0.017682,0.02127
ZJ017883,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ017884,0.217065,0.150494,0.176286,0.062914,0.006775,0.00495,0.054222,0.327294
ZJ017885,0.201273,0.002148,0.175848,0.084547,0.377154,0.009379,0.022345,0.127306
ZJ017886,0.068318,0.007256,0.775554,0.006367,0.010262,0.084981,0.015309,0.031953
ZJ017887,0.035049,0.114793,0.786227,0.0,6.4e-05,0.036217,0.027423,0.000226
ZJ017888,0.681092,0.035399,0.136716,0.029762,0.019047,0.000767,0.013042,0.084174
ZJ017889,0.055338,5.3e-05,0.19003,0.703314,0.004523,0.002061,0.000119,0.044562
ZJ017890,0.054093,0.001301,0.794263,0.004234,0.001501,0.006412,0.00371,0.134486
ZJ017891,8.5e-05,0.0,2.9e-05,0.0,0.0,0.0,0.999886,0.0
ZJ017892,0.003704,0.0,0.025076,0.968954,1.6e-05,1e-06,0.0,0.002249
ZJ017893,0.286203,0.000171,0.103282,0.563884,0.011084,0.001919,0.000253,0.033203
ZJ017894,0.94675,0.000317,0.039444,1.3e-05,0.003871,2.6e-05,0.00605,0.003528
ZJ017895,0.642835,0.012707,0.26209,0.000761,0.008852,0.007822,0.044915,0.020019
ZJ017896,0.021577,1.4e-05,0.17549,0.004914,0.000243,1.8e-05,4.2e-05,0.797701
ZJ017897,0.000103,0.0,1.2e-05,0.0,0.0,0.0,0.999885,0.0
ZJ017898,0.929233,0.000259,0.061192,2.4e-05,0.002957,0.000112,0.003613,0.002611
ZJ017899,0.021322,0.002686,0.021884,0.0,1e-05,1.7e-05,0.953668,0.000412
ZJ017900,0.086173,0.008203,0.058862,0.0,0.00032,0.000322,0.842775,0.003345
ZJ017901,0.000645,0.0,0.012029,0.986845,1e-06,0.0,0.0,0.00048
ZJ017902,0.000241,0.997661,0.001697,0.0,0.0,0.0,0.000397,4e-06
ZJ017903,0.085127,0.082268,0.431025,1.5e-05,0.000104,0.000674,0.212373,0.188413
ZJ017904,0.073515,0.000592,0.530936,0.201336,0.004629,0.006734,0.000853,0.181404
ZJ017905,0.108423,0.698217,0.128679,0.000633,0.001624,0.003311,0.043759,0.015353
ZJ017906,1e-06,0.0,0.999998,0.0,0.0,0.0,0.0,0.0
ZJ017907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017908,0.16461,0.011815,0.12939,0.000715,0.060362,0.019423,0.608147,0.005539
ZJ017909,0.067583,0.016426,0.771823,1.7e-05,0.001337,0.079753,0.06263,0.000431
ZJ017910,0.689353,0.007817,0.129438,0.037877,0.034986,0.004503,0.011188,0.084838
ZJ017911,0.023093,0.001429,0.33261,7.1e-05,0.000499,0.632256,0.0097,0.000342
ZJ017912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017913,0.006667,2.6e-05,0.115071,0.000421,3e-05,2e-06,6.8e-05,0.877715
ZJ017914,0.164244,0.036078,0.170806,0.14379,0.004304,0.002946,0.01537,0.462463
ZJ017915,0.525159,0.072136,0.189598,0.009445,0.015265,0.00406,0.054645,0.129693
ZJ017916,0.126355,0.000871,0.861576,3e-06,9.7e-05,0.000552,0.009941,0.000605
ZJ017917,0.115537,0.040126,0.552345,8e-06,0.000122,0.000714,0.183901,0.107247
ZJ017918,0.529006,0.000246,0.018117,0.004032,0.433605,0.000107,0.007875,0.007012
ZJ017919,0.48685,0.004741,0.462804,7.2e-05,0.002177,0.001599,0.034766,0.006991
ZJ017920,0.123346,0.01695,0.695896,7.6e-05,0.002338,0.056147,0.103732,0.001514
ZJ017921,0.097924,0.69021,0.121277,0.000637,0.001404,0.001868,0.062659,0.024022
ZJ017922,0.993521,1e-06,0.004272,6e-06,0.000986,0.0,4.4e-05,0.001171
ZJ017923,0.897822,0.000673,0.086998,5.2e-05,0.003528,0.000242,0.006715,0.003971
ZJ017924,0.048414,0.000521,0.177595,0.072623,0.000773,0.000131,0.000431,0.699511
ZJ017925,0.001018,0.0,0.000442,0.0,0.0,0.0,0.99854,0.0
ZJ017926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017927,0.355991,0.071172,0.400492,0.000503,0.005749,0.01397,0.126646,0.025478
ZJ017928,0.734061,0.003451,0.218553,0.000272,0.006828,0.003196,0.025534,0.008105
ZJ017929,0.041807,1.4e-05,0.141663,0.786923,0.002335,0.001006,3.8e-05,0.026215
ZJ017930,0.086903,0.002356,0.69472,0.021256,0.007908,0.018461,0.006864,0.161531
ZJ017931,0.043297,9.1e-05,0.774092,0.041336,0.001409,0.002824,0.000195,0.136756
ZJ017932,0.682793,0.003967,0.105342,0.093154,0.018457,0.001039,0.003912,0.091337
ZJ017933,0.33565,0.002987,0.112952,0.404056,0.012752,0.00203,0.002798,0.126775
ZJ017934,0.030214,0.003674,0.180715,0.0,1.1e-05,0.000161,0.785094,0.000131
ZJ017935,0.149539,0.000831,0.463744,0.306698,0.010312,0.009587,0.001203,0.058085
ZJ017936,0.00214,0.0,0.017208,0.954486,1e-06,0.0,0.0,0.026165
ZJ017937,0.0,0.0,4.6e-05,2e-06,0.0,0.999952,0.0,0.0
ZJ017938,0.013577,0.000292,0.015288,0.0,0.0,0.0,0.970757,8.5e-05
ZJ017939,0.051818,4.3e-05,0.008854,0.0,2e-05,1e-06,0.939233,3e-05
ZJ017940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017941,0.765417,0.002783,0.215599,0.000143,0.003101,0.001271,0.007556,0.004129
ZJ017942,0.391113,0.108923,0.279058,0.003778,0.006495,0.007978,0.085568,0.117087
ZJ017943,0.052211,1e-06,0.081073,0.771706,0.01079,0.081464,7e-05,0.002685
ZJ017944,0.368547,0.325165,0.142679,0.062972,0.048207,0.000218,0.03462,0.017591
ZJ017945,0.027807,0.000293,0.879919,0.00167,0.000593,0.003498,0.001164,0.085055
ZJ017946,0.141986,0.015867,0.636539,7e-06,0.001215,0.006733,0.196705,0.000949
ZJ017947,0.000131,0.0,0.021248,0.0,0.0,0.978607,1.5e-05,0.0
ZJ017948,0.006192,0.955534,0.029941,0.0,1e-06,9.8e-05,0.008191,4.2e-05
ZJ017949,0.179539,0.009872,0.749552,1.8e-05,0.000826,0.004779,0.0532,0.002214
ZJ017950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ017951,0.060289,0.067956,0.297558,5.9e-05,0.001341,0.458633,0.113051,0.001113
ZJ017952,0.301459,0.000845,0.092679,0.498551,0.006463,0.000657,0.000748,0.098597
ZJ017953,0.763901,0.003715,0.172971,0.000138,0.004951,0.001331,0.037354,0.01564
ZJ017954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017955,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ017956,0.072282,0.014453,0.180176,0.002596,0.000792,0.000362,0.019076,0.710262
ZJ017957,0.180725,0.015209,0.306858,0.061707,0.010775,0.0089,0.018083,0.397745
ZJ017958,0.265207,0.210138,0.306699,0.004727,0.008503,0.027909,0.112074,0.064742
ZJ017959,0.00413,0.0,0.007224,0.984372,1e-06,0.0,0.0,0.004273
ZJ017960,0.41275,0.011847,0.511997,0.000195,0.002254,0.004786,0.038225,0.017947
ZJ017961,0.716215,0.000391,0.274085,4.3e-05,0.001392,0.001291,0.004337,0.002246
ZJ017962,2e-05,0.0,0.000266,0.99967,0.0,0.0,0.0,4.4e-05
ZJ017963,0.910153,0.000189,0.081477,1.9e-05,0.002803,0.000185,0.004089,0.001085
ZJ017964,0.000391,0.0,0.024903,0.0,2e-06,0.974668,3.5e-05,0.0
ZJ017965,0.004563,0.000273,0.008027,0.0,0.0,1e-06,0.98713,5e-06
ZJ017966,0.032997,0.000377,0.166302,0.000153,0.000797,0.794175,0.004975,0.000224
ZJ017967,0.001576,0.0,0.000129,0.0,0.0,0.0,0.998295,0.0
ZJ017968,0.000203,0.0,9.9e-05,0.0,0.0,0.0,0.999698,0.0
ZJ017969,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017970,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017971,0.68935,0.002115,0.276164,6.7e-05,0.003165,0.002866,0.023657,0.002616
ZJ017972,0.378147,9e-06,0.029404,0.572385,0.001076,6e-06,7e-06,0.018967
ZJ017973,0.001239,0.0,0.000433,0.0,0.0,0.0,0.998328,0.0
ZJ017974,0.004008,0.0,0.006977,0.984727,1e-06,0.0,0.0,0.004287
ZJ017975,0.155307,0.000558,0.132339,0.617079,0.005255,0.001931,0.000658,0.086872
ZJ017976,0.840957,0.001517,0.126308,0.000118,0.006978,0.000764,0.017821,0.005536
ZJ017977,0.21866,0.018287,0.143881,0.000104,0.009229,0.008194,0.591988,0.009657
ZJ017978,0.869417,0.000662,0.113369,1.8e-05,0.002721,0.000399,0.011519,0.001895
ZJ017979,0.008563,2.5e-05,0.107227,0.000495,2.5e-05,2e-06,5.9e-05,0.883602
ZJ017980,0.052107,1.2e-05,0.015298,2.9e-05,0.697003,0.000451,0.235089,1.1e-05
ZJ017981,0.258645,0.024193,0.292556,1.1e-05,0.001455,0.00286,0.41555,0.004729
ZJ017982,0.703342,0.0004,0.287265,3.8e-05,0.001281,0.001237,0.004249,0.002189
ZJ017983,0.034692,0.000231,0.0143,0.0,0.000305,2.7e-05,0.950368,7.8e-05
ZJ017984,0.343678,0.010411,0.225202,0.250388,0.032629,0.015865,0.010036,0.11179
ZJ017985,0.128625,0.046388,0.213996,0.021937,0.004923,0.003415,0.044253,0.536465
ZJ017986,0.001089,0.0,0.998891,0.0,0.0,4e-06,1.4e-05,0.0
ZJ017987,0.08313,0.000519,0.064703,0.005248,0.758976,0.002108,0.082762,0.002553
ZJ017988,0.269393,0.045227,0.218201,0.000268,0.007135,0.010772,0.424694,0.024311
ZJ017989,0.640428,0.005568,0.103949,0.088987,0.068248,0.003059,0.013725,0.076036
ZJ017990,0.024508,9.2e-05,0.003772,0.0,2e-06,0.0,0.971514,0.000111
ZJ017991,0.810713,0.003148,0.116973,2.3e-05,0.003954,0.000524,0.056844,0.007821
ZJ017992,0.147646,0.000464,0.024712,0.010762,0.795042,0.000843,0.019774,0.000758
ZJ017993,0.292688,0.010727,0.276609,0.080702,0.194793,0.019143,0.044679,0.08066
ZJ017994,0.000114,0.0,0.059614,0.0,0.0,0.940242,3e-05,0.0
ZJ017995,0.049303,8.6e-05,0.32434,0.517109,0.045959,0.04207,0.000838,0.020295
ZJ017996,9.8e-05,0.0,0.001645,0.998109,0.0,0.0,0.0,0.000148
ZJ017997,0.333475,0.014526,0.512205,0.000993,0.004028,0.101972,0.024538,0.008263
ZJ017998,0.00384,0.0,0.003746,0.99137,0.0,0.0,0.0,0.001043
ZJ017999,0.055497,0.028728,0.23853,0.0,0.000165,0.002679,0.673351,0.001049
ZJ018000,0.0,0.0,0.000122,0.0,0.0,0.999878,0.0,0.0
ZJ018001,0.009129,0.00868,0.466591,0.0,3e-06,0.001089,0.514444,6.5e-05
ZJ018002,0.061672,0.033695,0.284732,2e-06,0.000335,0.004088,0.612606,0.002868
ZJ018003,0.120605,0.007121,0.612841,0.027083,0.01646,0.021265,0.015684,0.178942
ZJ018004,0.530491,0.02535,0.251225,0.023245,0.044808,0.023626,0.044443,0.056811
ZJ018005,0.008155,5e-06,0.976586,0.000153,1.3e-05,0.000109,2e-05,0.01496
ZJ018006,1e-06,0.0,0.000126,6.8e-05,1e-05,0.999795,0.0,0.0
ZJ018007,0.222246,0.135437,0.244152,0.001694,0.009692,0.038418,0.287826,0.060534
ZJ018008,0.059728,0.00056,0.688475,0.005087,0.00102,0.002285,0.001637,0.241207
ZJ018009,0.665762,0.005795,0.176363,0.032168,0.036855,0.00891,0.011682,0.062465
ZJ018010,0.007419,0.002472,0.459819,0.0,1e-06,0.000311,0.529952,2.7e-05
ZJ018011,0.235229,0.00271,0.134199,0.366152,0.007324,0.002098,0.00225,0.250037
ZJ018012,0.046306,0.364171,0.441717,0.0,3.8e-05,0.003734,0.142614,0.001419
ZJ018013,0.113097,0.002718,0.863914,5e-06,0.000129,0.000899,0.016732,0.002507
ZJ018014,0.49441,0.00952,0.140965,0.165588,0.056128,0.00825,0.017471,0.107669
ZJ018015,0.998179,0.0,0.001071,0.0,0.00071,0.0,5e-06,3.4e-05
ZJ018016,0.569253,0.087947,0.165359,0.00082,0.01321,0.000875,0.118997,0.043541
ZJ018017,0.021121,4e-06,0.084861,0.653341,0.000126,1.8e-05,4e-06,0.240523
ZJ018018,0.081064,0.003889,0.110975,0.0,0.000211,0.000448,0.802836,0.000578
ZJ018019,0.641297,0.023723,0.209279,0.001262,0.01242,0.005572,0.064795,0.041651
ZJ018020,0.905583,0.000198,0.088909,1e-05,0.001511,0.000151,0.002907,0.000731
ZJ018021,0.011865,0.91504,0.036665,0.0,5e-06,3.6e-05,0.033666,0.002722
ZJ018022,0.029279,9.2e-05,0.967369,0.0,3e-06,4.6e-05,0.00318,3.1e-05
ZJ018023,0.762329,0.007267,0.145285,0.000137,0.006152,0.001174,0.058315,0.019343
ZJ018024,0.186986,0.408412,0.212572,0.001855,0.003753,0.01261,0.118396,0.055416
ZJ018025,0.000434,0.997683,0.001647,0.0,0.0,0.0,0.000228,8e-06
ZJ018026,0.011172,0.001745,0.182326,0.0,1e-06,0.00011,0.804635,9e-06
ZJ018027,0.010759,0.000732,0.943859,0.0,5e-06,0.004117,0.040514,1.4e-05
ZJ018028,0.000122,0.0,0.000699,0.999037,0.0,0.0,0.0,0.000142
ZJ018029,0.139727,0.154588,0.510079,5.9e-05,0.002513,0.049837,0.139519,0.003679
ZJ018030,0.012132,0.008533,0.939875,0.0,4e-06,0.009532,0.029915,9e-06
ZJ018031,0.643217,0.01841,0.214141,0.002934,0.021199,0.00795,0.054247,0.037903
ZJ018032,0.05275,0.004548,0.133424,0.0,0.000104,0.000502,0.808259,0.000413
ZJ018033,0.764432,0.001131,0.075605,5e-06,0.007154,0.000204,0.147377,0.004092
ZJ018034,0.999589,0.0,0.000244,0.0,0.000163,0.0,1e-06,2e-06
ZJ018035,0.99858,0.0,0.001201,0.0,7.5e-05,0.0,0.000137,7e-06
ZJ018036,0.751038,1.2e-05,0.009964,0.0,0.000641,0.0,0.238255,9.1e-05
ZJ018037,0.002886,0.978158,0.015104,0.0,0.0,2.3e-05,0.003799,3e-05
ZJ018038,0.0,0.0,1e-05,0.0,0.0,0.99999,0.0,0.0
ZJ018039,0.193538,0.022145,0.447885,0.001087,0.00361,0.297238,0.027467,0.00703
ZJ018040,0.078741,0.000572,0.540961,0.029662,0.002877,0.003541,0.001349,0.342296
ZJ018041,0.0,0.0,1.2e-05,0.0,0.0,0.999988,0.0,0.0
ZJ018042,0.070998,0.000433,0.713572,0.068603,0.003188,0.010857,0.000819,0.13153
ZJ018043,0.57365,0.000636,0.416865,3.3e-05,0.000675,0.001898,0.004029,0.002214
ZJ018044,0.005856,0.0,0.02699,0.945885,9e-06,1e-06,0.0,0.02126
ZJ018045,0.378053,0.003513,0.09851,3e-06,0.003142,0.000451,0.514101,0.002228
ZJ018046,0.04348,0.000754,0.028494,0.0,2.5e-05,2.9e-05,0.927111,0.000108
ZJ018047,0.450841,0.005897,0.479831,0.003125,0.00669,0.008756,0.013664,0.031196
ZJ018048,0.313604,0.00951,0.590186,0.000447,0.003754,0.019389,0.052125,0.010984
ZJ018049,0.286867,0.004132,0.544799,1e-04,0.005434,0.001602,0.127169,0.029896
ZJ018050,0.101894,0.000147,0.076467,0.759652,0.000682,7.9e-05,7.2e-05,0.061007
ZJ018051,0.028411,0.00137,0.102843,0.0,1.3e-05,7.1e-05,0.867229,6.4e-05
