,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017284,0.04426,4.1e-05,0.859157,0.069216,0.000358,0.016309,1.2e-05,0.010648
ZJ017285,0.144481,0.445592,0.150493,3.6e-05,0.003817,0.00234,0.190869,0.062372
ZJ017286,0.43811,0.005328,0.386011,0.000158,0.009428,0.147503,0.012852,0.000609
ZJ017287,0.053294,0.042606,0.137234,0.002609,0.000227,0.000165,0.010319,0.753544
ZJ017288,0.999913,0.0,1.9e-05,0.0,6.8e-05,0.0,0.0,0.0
ZJ017289,0.037281,0.792282,0.071885,0.0,0.000156,3.8e-05,0.070013,0.028346
ZJ017290,0.96084,0.0,0.009399,0.004626,0.023441,0.001586,7.6e-05,3.2e-05
ZJ017291,0.05416,0.002971,0.052769,0.0,5.6e-05,3e-05,0.888959,0.001055
ZJ017292,0.054312,0.000245,0.939593,0.000356,9.2e-05,0.00131,4.3e-05,0.00405
ZJ017293,0.989086,1e-06,0.004838,1e-06,0.00576,0.0,0.000197,0.000117
ZJ017294,0.280293,0.011198,0.661069,0.000133,0.001663,0.010872,0.031252,0.00352
ZJ017295,0.493247,0.011248,0.403942,0.0024,0.009398,0.010509,0.048458,0.020798
ZJ017296,2e-06,0.0,0.002341,0.0,0.0,0.997657,0.0,0.0
ZJ017297,0.019341,0.000752,0.971759,0.0,0.0,0.00056,0.007588,0.0
ZJ017298,0.400984,0.055806,0.412309,0.001371,0.007222,0.012582,0.062759,0.046967
ZJ017299,0.01397,0.889984,0.040322,0.0,2.2e-05,4e-06,0.042215,0.013484
ZJ017300,0.324874,0.17916,0.365507,0.000112,0.003375,0.002676,0.039388,0.084909
ZJ017301,0.108946,0.03538,0.74503,0.000949,0.009333,0.083311,0.009919,0.007132
ZJ017302,0.168105,0.452746,0.204966,2.4e-05,0.003377,0.003842,0.110714,0.056225
ZJ017303,0.120046,0.055051,0.647853,8.4e-05,0.003407,0.089151,0.082653,0.001755
ZJ017304,0.0,0.0,2.7e-05,0.0,0.0,0.999973,0.0,0.0
ZJ017305,0.422464,0.040158,0.358224,0.004594,0.008024,0.006133,0.046977,0.113426
ZJ017306,0.001305,3.1e-05,0.029057,0.000889,0.0,0.0,2e-06,0.968715
ZJ017307,0.010115,0.000866,0.938507,0.0,8.3e-05,0.050181,0.000244,3e-06
ZJ017308,0.105781,0.00087,0.64631,0.10843,0.00451,0.012116,8.4e-05,0.121898
ZJ017309,0.978748,9e-06,0.012247,0.0,0.007892,1.5e-05,0.001039,5e-05
ZJ017310,0.000124,0.0,0.999875,0.0,0.0,0.0,0.0,0.0
ZJ017311,0.071962,0.00011,0.858714,0.018563,0.00022,0.001153,9e-06,0.049268
ZJ017312,0.003167,0.000155,0.066541,0.002733,0.0,4e-06,7e-06,0.927393
ZJ017313,0.035014,0.00017,0.008557,0.0,5.4e-05,1e-06,0.956188,1.6e-05
ZJ017314,0.181387,0.184523,0.329104,1e-06,0.000423,0.001499,0.295861,0.007203
ZJ017315,0.066972,0.060752,0.270395,0.009059,0.385328,0.166563,0.020011,0.020921
ZJ017316,0.944069,0.000122,0.032053,0.000162,0.006883,1e-05,0.004231,0.01247
ZJ017317,0.497138,0.003815,0.423087,0.00618,0.025568,0.009713,0.006831,0.027668
ZJ017318,8.1e-05,0.0,2.7e-05,0.0,0.0,0.0,0.999892,0.0
ZJ017319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017320,0.365235,0.010733,0.565083,0.002245,0.010257,0.010147,0.012359,0.023941
ZJ017321,2e-06,0.0,0.0,0.0,0.999997,0.0,0.0,0.0
ZJ017322,0.999064,0.0,5.2e-05,0.0,0.000882,0.0,1e-06,0.0
ZJ017323,3e-06,0.0,0.005438,0.0,0.0,0.994559,0.0,0.0
ZJ017324,2e-06,0.0,0.007634,0.0,0.0,0.992364,0.0,0.0
ZJ017325,0.004923,4.6e-05,0.008798,0.000427,0.977505,0.008178,4.6e-05,7.8e-05
ZJ017326,0.002355,1e-06,0.001066,0.0,0.0,0.0,0.996578,0.0
ZJ017327,0.087235,0.045554,0.088053,1.4e-05,0.004678,0.001074,0.769165,0.004226
ZJ017328,0.927247,0.00025,0.044916,1.6e-05,0.011346,0.000225,0.015413,0.000586
ZJ017329,0.00152,0.0,0.007906,0.989383,1e-06,0.000229,1.8e-05,0.000943
ZJ017330,0.002437,7.4e-05,0.08203,0.003513,0.0,4e-06,2e-06,0.911939
ZJ017331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017332,1e-06,0.999915,4.7e-05,0.0,0.0,0.0,2.9e-05,8e-06
ZJ017333,0.764413,0.005903,0.143272,0.000106,0.015379,0.001689,0.063199,0.00604
ZJ017334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017335,0.964344,1.5e-05,0.029355,5.9e-05,0.003207,0.000115,0.002392,0.000513
ZJ017336,0.897008,0.000336,0.041543,0.000356,0.004499,7e-06,0.007698,0.048552
ZJ017337,0.039192,0.013416,0.491751,0.0,2e-06,0.000359,0.455274,6e-06
ZJ017338,0.023114,0.003121,0.851856,2e-06,0.000581,0.120266,0.001038,2.3e-05
ZJ017339,0.979403,0.0,0.000169,0.0,0.020428,0.0,0.0,0.0
ZJ017340,0.038493,0.174127,0.053234,0.0,0.001066,0.000172,0.731214,0.001695
ZJ017341,0.148123,5.7e-05,0.490978,0.326238,0.005726,0.026103,0.000605,0.00217
ZJ017342,0.265246,0.064732,0.175073,0.000381,0.007285,0.003767,0.454236,0.02928
ZJ017343,0.000585,2e-06,0.000576,0.0,0.0,0.0,0.998837,0.0
ZJ017344,0.030643,0.843014,0.057448,0.0,0.000159,1.8e-05,0.04601,0.022707
ZJ017345,0.005446,5.1e-05,0.001511,0.0,8e-06,0.0,0.992981,2e-06
ZJ017346,0.019084,0.003702,0.218602,0.00135,0.063314,0.690489,0.003292,0.000166
ZJ017347,0.216364,0.078652,0.404912,0.004326,0.003999,0.007647,0.021041,0.263059
ZJ017348,0.301851,0.173371,0.121847,0.000442,0.038767,0.004226,0.293118,0.066377
ZJ017349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017350,0.308183,0.010776,0.638693,0.001008,0.002605,0.008786,0.007075,0.022875
ZJ017351,0.151448,0.000806,0.263606,0.485216,0.021411,0.014375,0.000553,0.062585
ZJ017352,0.035573,0.000448,0.635551,0.013777,0.001512,0.000616,2e-06,0.312521
ZJ017353,0.238776,0.004384,0.134204,4e-06,0.000616,0.000293,0.620599,0.001123
ZJ017354,0.029025,3.6e-05,0.086583,0.717161,0.000102,0.000777,0.000101,0.166214
ZJ017355,0.013219,0.000119,0.876694,8.2e-05,0.000277,0.109524,1.1e-05,7.3e-05
ZJ017356,0.403631,0.043973,0.422495,0.002176,0.006527,0.006908,0.035373,0.078917
ZJ017357,0.254202,0.045819,0.652517,3.1e-05,0.000714,0.004601,0.031625,0.010492
ZJ017358,0.169943,0.012458,0.100456,0.000611,0.001526,0.00069,0.679021,0.035295
ZJ017359,0.274364,0.003427,0.710639,5.2e-05,0.00103,0.003043,0.004461,0.002983
ZJ017360,0.004637,0.96161,0.017184,0.0,4e-06,0.0,0.011342,0.005223
ZJ017361,0.128582,0.426988,0.17801,0.000163,0.002698,0.001682,0.09285,0.169028
ZJ017362,0.56844,0.057029,0.199619,0.001352,0.030175,0.005338,0.067143,0.070903
ZJ017363,0.976383,1.1e-05,0.0097,1e-06,0.011773,7e-06,0.002003,0.000123
ZJ017364,0.169923,0.003248,0.801729,0.000475,0.000842,0.002237,0.000622,0.020925
ZJ017365,0.301801,0.010681,0.347913,1.3e-05,0.001223,0.01604,0.321649,0.00068
ZJ017366,0.344345,0.044631,0.475934,0.002748,0.006062,0.00965,0.058317,0.058314
ZJ017367,0.072047,0.000395,0.149818,0.48317,0.000693,0.002036,0.000491,0.291351
ZJ017368,0.034789,9.9e-05,0.059675,0.684617,0.001021,0.175869,0.042108,0.001822
ZJ017369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017370,0.376605,0.036109,0.432336,0.000847,0.003721,0.00692,0.112924,0.030539
ZJ017371,0.224004,0.04691,0.420785,1.4e-05,0.000664,0.003065,0.299604,0.004954
ZJ017372,2.8e-05,0.0,0.003671,1e-06,0.0,0.994989,0.001311,0.0
ZJ017373,0.025937,0.000173,0.961338,9.4e-05,0.000189,0.011967,1.6e-05,0.000287
ZJ017374,0.003861,0.002342,0.00281,0.0,0.0,0.0,0.99097,1.6e-05
ZJ017375,0.005613,9.1e-05,0.163566,7e-06,0.000631,0.829838,0.000253,1e-06
ZJ017376,0.153786,0.023358,0.692516,1.1e-05,0.000327,0.019572,0.10969,0.000739
ZJ017377,0.056281,0.223466,0.18809,8.9e-05,0.000593,0.00023,0.009516,0.521735
ZJ017378,0.005716,0.931034,0.028466,0.0,3e-06,1e-06,0.033833,0.000945
ZJ017379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017380,0.507174,0.040946,0.23635,0.000955,0.011494,0.004327,0.15659,0.042163
ZJ017381,0.327742,0.002702,0.084517,0.004958,0.000368,9e-06,0.01378,0.565924
ZJ017382,0.014105,3e-06,0.047688,0.914744,4.9e-05,0.000838,2.7e-05,0.022546
ZJ017383,0.250686,0.008803,0.646546,0.008362,0.005319,0.011974,0.00343,0.064881
ZJ017384,0.04542,0.779187,0.078267,0.0,0.000526,9.2e-05,0.056894,0.039614
ZJ017385,0.815557,0.004071,0.093903,0.000794,0.016761,0.000551,0.043719,0.024645
ZJ017386,0.422805,0.025456,0.192357,0.059775,0.035038,0.007747,0.018846,0.237976
ZJ017387,0.002103,3e-06,0.001653,0.0,0.0,0.0,0.996241,1e-06
ZJ017388,0.039245,0.001765,0.949829,1e-06,8.2e-05,0.008199,0.000821,5.8e-05
ZJ017389,0.34514,0.019323,0.556466,0.001434,0.00571,0.019995,0.03489,0.017043
ZJ017390,0.192746,0.001922,0.035749,2e-06,0.000882,1.4e-05,0.767482,0.001204
ZJ017391,0.820641,0.000788,0.061934,0.000769,0.004084,1.3e-05,0.010127,0.101645
ZJ017392,0.252762,0.009402,0.574323,0.039467,0.012404,0.030573,0.005308,0.07576
ZJ017393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017394,0.085711,0.608273,0.126724,2.2e-05,0.002784,0.001278,0.091559,0.083649
ZJ017395,0.0,0.0,4.8e-05,0.0,0.0,0.999952,0.0,0.0
ZJ017396,0.025758,2.1e-05,0.08514,0.770487,8.9e-05,0.000815,6.7e-05,0.117623
ZJ017397,0.007627,0.000195,0.007972,0.0,1e-06,0.0,0.984163,4.2e-05
ZJ017398,0.991773,1e-06,0.003715,0.0,0.004269,1e-06,0.000232,1.1e-05
ZJ017399,0.844496,0.000183,0.141858,6e-06,0.002799,0.0063,0.004257,0.000102
ZJ017400,0.001117,0.0,0.017526,0.010859,0.0,0.0,0.0,0.970497
ZJ017401,0.034103,0.001426,0.371946,0.0,2e-06,0.00034,0.592183,0.0
ZJ017402,0.486596,0.007896,0.421664,0.000362,0.003362,0.007414,0.06615,0.006556
ZJ017403,0.974991,0.0,0.000522,0.0,0.024484,1e-06,3e-06,0.0
ZJ017404,0.690152,0.002707,0.086851,0.003249,0.006315,5.5e-05,0.016667,0.194003
ZJ017405,0.034781,0.002734,0.946703,0.0,0.0,0.000467,0.015312,4e-06
ZJ017406,0.393773,0.019282,0.502608,0.001745,0.004926,0.006125,0.025658,0.045883
ZJ017407,0.016259,2.1e-05,0.038738,0.930006,0.000101,0.005423,0.002577,0.006874
ZJ017408,0.42052,0.046522,0.292925,0.001748,0.01241,0.022552,0.176655,0.026669
ZJ017409,0.726669,5.8e-05,0.123801,0.049226,0.076511,0.020859,0.001054,0.001821
ZJ017410,0.013441,0.801666,0.078866,0.0,1e-06,1e-06,0.105933,9.2e-05
ZJ017411,0.017999,0.000531,0.00722,0.004053,0.962537,0.003856,0.000373,0.003431
ZJ017412,0.198392,0.266399,0.21773,0.001883,0.010498,0.010295,0.164993,0.129809
ZJ017413,0.162431,0.00194,0.101681,1.3e-05,0.00023,0.000415,0.732092,0.001199
ZJ017414,0.04869,6.2e-05,0.068992,0.856549,0.000972,0.009242,0.001463,0.014031
ZJ017415,0.257105,0.040165,0.230631,0.000233,0.005246,0.009084,0.448019,0.009515
ZJ017416,0.181705,0.001943,0.229341,0.433919,0.011324,0.01315,0.001914,0.126704
ZJ017417,0.771369,0.011293,0.104878,0.000122,0.031144,0.0013,0.06755,0.012344
ZJ017418,0.414387,0.017186,0.309606,0.017389,0.006229,0.01139,0.129719,0.094093
ZJ017419,0.965635,8.8e-05,0.021351,6e-06,0.004073,2e-06,0.005802,0.003042
ZJ017420,0.535114,0.002224,0.041113,0.000456,0.001062,2e-06,0.26461,0.155418
ZJ017421,0.004229,0.0,0.002035,0.992706,1.8e-05,0.000422,0.000122,0.000469
ZJ017422,0.28964,0.009399,0.625182,0.001227,0.001663,0.002478,0.002925,0.067487
ZJ017423,0.537498,0.003409,0.427847,0.000465,0.004452,0.002717,0.010995,0.012618
ZJ017424,0.043341,0.484383,0.113999,2.4e-05,0.000409,8.1e-05,0.031524,0.326238
ZJ017425,0.0,0.0,1.3e-05,0.0,0.0,0.999987,0.0,0.0
ZJ017426,0.004226,0.926116,0.033203,0.0,2e-06,1e-06,0.01285,0.023602
ZJ017427,0.142474,0.03211,0.128701,0.000589,0.000126,0.000121,0.3699,0.325978
ZJ017428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ017429,0.432965,0.017794,0.228528,6.6e-05,0.005134,0.003328,0.307682,0.004503
ZJ017430,0.602552,0.010337,0.100784,9.1e-05,0.012609,0.000565,0.262057,0.011004
ZJ017431,0.244644,0.07306,0.346582,0.002755,0.019101,0.096245,0.202444,0.015168
ZJ017432,0.334146,0.017811,0.541257,0.005211,0.006351,0.008017,0.013238,0.073969
ZJ017433,1e-05,0.0,3e-06,0.0,0.0,0.0,0.999986,0.0
ZJ017434,0.002062,1e-06,0.001243,0.0,0.0,0.0,0.996693,0.0
ZJ017435,0.111514,0.000474,0.431074,0.376812,0.005379,0.016974,0.000282,0.057491
ZJ017436,0.000122,0.0,0.019446,0.001859,0.0,0.0,0.0,0.978572
ZJ017437,0.977588,3.1e-05,0.014723,0.0,0.005176,4e-06,0.002331,0.000146
ZJ017438,0.000323,0.0,0.002802,0.996769,0.0,6.8e-05,2e-06,3.6e-05
ZJ017439,0.121293,0.419696,0.176353,0.000367,0.005333,0.002525,0.068905,0.205527
ZJ017440,0.98792,0.0,0.001376,0.0,0.010458,0.0,0.000244,1e-06
ZJ017441,0.213897,0.003404,0.142318,1e-06,0.000317,0.000375,0.639132,0.000555
ZJ017442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017443,0.372106,0.024444,0.518675,0.001649,0.004247,0.006424,0.022104,0.050352
ZJ017444,1e-06,0.0,0.000955,0.0,0.0,0.999044,0.0,0.0
ZJ017445,0.769942,0.000614,0.184808,0.000532,0.033478,0.005103,0.003099,0.002424
ZJ017446,0.425607,0.036586,0.435151,0.000972,0.004714,0.0052,0.038302,0.053467
ZJ017447,0.002769,0.965727,0.015648,0.0,2e-06,0.0,0.010879,0.004976
ZJ017448,0.504041,0.011352,0.385781,0.005427,0.015228,0.012155,0.027037,0.038978
ZJ017449,0.067923,0.070924,0.7245,9.9e-05,0.003538,0.108525,0.021559,0.002932
ZJ017450,0.004931,0.929402,0.026914,0.0,6e-06,1e-06,0.011838,0.026909
ZJ017451,0.205857,0.217976,0.187517,0.00044,0.00466,0.003445,0.283307,0.096799
ZJ017452,0.138871,0.006473,0.359158,0.238783,0.006618,0.031128,0.002699,0.21627
ZJ017453,0.097886,0.020491,0.1051,9e-06,0.000517,0.000374,0.769067,0.006555
ZJ017454,0.999784,0.0,6.2e-05,0.0,0.000153,0.0,1e-06,0.0
ZJ017455,0.164675,0.086455,0.219605,9.9e-05,0.005758,0.011457,0.502968,0.008983
ZJ017456,0.334918,0.004286,0.635303,0.000584,0.003744,0.004013,0.004547,0.012604
ZJ017457,0.041259,0.001389,0.034511,6e-06,3e-05,1.7e-05,0.917446,0.005342
ZJ017458,0.158174,0.000171,0.071691,0.570244,0.000601,0.000415,0.002125,0.19658
ZJ017459,0.215721,0.052418,0.66673,2.2e-05,0.00045,0.007475,0.05204,0.005143
ZJ017460,0.115134,0.001045,0.163694,0.465705,0.003236,0.004779,0.000936,0.245471
ZJ017461,0.444453,0.025428,0.392483,0.001499,0.009002,0.015482,0.090977,0.020677
ZJ017462,3.6e-05,0.0,0.007053,0.0,0.0,0.992908,4e-06,0.0
ZJ017463,0.21935,0.102706,0.269817,0.000362,0.004599,0.013089,0.361906,0.028171
ZJ017464,0.987683,6e-06,0.007322,0.0,0.003412,0.0,0.001389,0.000187
ZJ017465,0.087329,0.017776,0.072054,5e-06,0.000379,0.000114,0.813891,0.008452
ZJ017466,0.94205,2e-05,0.049116,0.000131,0.004011,0.0009,0.003529,0.000243
ZJ017467,0.114788,0.00352,0.851586,0.00039,0.000304,0.001669,0.000482,0.027262
ZJ017468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017469,0.001443,0.0,0.002111,0.994268,2e-06,0.001884,0.000224,6.8e-05
ZJ017470,0.184055,0.129927,0.568494,0.000116,0.002514,0.024324,0.078046,0.012524
ZJ017471,0.20041,0.005261,0.771361,0.000456,0.004441,0.009144,0.002621,0.006307
ZJ017472,0.367861,0.0344,0.465586,0.004617,0.008503,0.009708,0.03607,0.073255
ZJ017473,0.025854,0.000353,0.934785,0.0,0.0,0.000404,0.038603,0.0
ZJ017474,0.001624,5e-06,0.001004,0.0,0.0,0.0,0.997366,1e-06
ZJ017475,0.173128,0.037421,0.178486,0.018977,0.001954,0.001045,0.028398,0.56059
ZJ017476,0.75347,0.00403,0.19357,9.1e-05,0.006975,0.004465,0.033785,0.003614
ZJ017477,0.065765,0.000634,0.320896,0.178125,0.000607,0.001789,0.000101,0.432083
ZJ017478,0.299741,0.043539,0.394992,0.000327,0.003688,0.005403,0.235289,0.017021
ZJ017479,0.002801,0.950388,0.03679,0.0,4e-06,4e-06,0.00568,0.004332
ZJ017480,0.000924,3e-06,0.000558,0.0,0.0,0.0,0.998514,0.0
ZJ017481,0.218995,0.000911,0.092333,1e-06,0.000208,0.000157,0.687162,0.000235
ZJ017482,0.1111,0.331662,0.224314,0.0,0.000377,0.000955,0.328351,0.003241
ZJ017483,0.268353,0.004723,0.305698,0.000204,0.012308,0.398202,0.01022,0.000293
ZJ017484,0.084956,0.006596,0.059561,1.4e-05,0.000257,7.8e-05,0.839843,0.008696
ZJ017485,0.422265,0.110503,0.220836,0.001115,0.016089,0.007024,0.139001,0.083166
ZJ017486,0.998883,0.0,0.000661,0.0,0.000448,0.0,8e-06,0.0
ZJ017487,0.001012,0.0,0.002875,0.995513,1e-06,0.000339,1.6e-05,0.000243
ZJ017488,0.525664,1.8e-05,0.010108,0.000164,0.462196,0.000537,0.000983,0.00033
ZJ017489,0.420512,0.026677,0.46579,0.00087,0.003714,0.003323,0.02331,0.055805
ZJ017490,0.044573,7.6e-05,0.125167,0.569036,0.000195,0.000815,0.000107,0.260031
ZJ017491,0.543897,7e-06,0.012424,0.001044,0.44095,0.000971,0.000189,0.000519
ZJ017492,0.138696,0.017925,0.457238,0.000297,0.004434,0.29284,0.087825,0.000743
ZJ017493,0.856575,3e-06,0.007786,5.1e-05,0.135033,8.5e-05,0.000166,0.000301
ZJ017494,0.034275,0.472384,0.122994,1.1e-05,0.000241,7e-05,0.016804,0.353221
ZJ017495,0.147842,0.067114,0.678814,0.001683,0.004976,0.046844,0.024244,0.028482
ZJ017496,0.064371,0.019385,0.305454,0.001547,0.010878,0.554666,0.042342,0.001359
ZJ017497,0.313027,0.038982,0.115241,0.000237,0.004883,0.000451,0.480393,0.046786
ZJ017498,0.451275,0.056716,0.189537,0.002675,0.01856,0.004507,0.18424,0.092491
ZJ017499,0.431375,0.004194,0.083824,0.002851,0.000881,9e-06,0.026767,0.450098
ZJ017500,0.071431,0.000389,0.130161,0.560131,0.000864,0.002284,0.000603,0.234137
ZJ017501,0.883471,0.000414,0.062176,0.000173,0.040304,0.00121,0.010835,0.001417
ZJ017502,0.768112,0.000341,0.013288,7e-06,0.001821,0.0,0.200136,0.016295
ZJ017503,0.232678,0.003403,0.147663,0.003595,0.001385,0.002152,0.59516,0.013965
ZJ017504,0.000664,1e-06,0.000497,0.0,0.0,0.0,0.998838,0.0
ZJ017505,0.05482,0.001112,0.922054,0.0,0.0,0.000272,0.02174,2e-06
ZJ017506,0.011328,1e-06,0.005001,0.971729,0.000107,0.009916,0.001524,0.000395
ZJ017507,0.214233,0.005345,0.176656,0.005979,0.002642,0.008643,0.575464,0.011038
ZJ017508,0.022473,0.000137,0.968695,5.2e-05,0.000112,0.008279,1e-05,0.000242
ZJ017509,0.001251,0.0,0.019921,0.001903,7e-06,0.976341,0.000578,0.0
ZJ017510,0.545465,0.040224,0.24224,0.002053,0.014632,0.006555,0.08978,0.059052
ZJ017511,0.984307,7e-06,0.00902,0.0,0.003868,4e-06,0.002755,3.9e-05
ZJ017512,5.2e-05,0.0,1.3e-05,0.0,0.0,0.0,0.999935,0.0
ZJ017513,0.0,0.0,0.000123,0.0,0.0,0.999877,0.0,0.0
ZJ017514,0.024294,0.000321,0.958764,0.0,0.0,5.8e-05,0.016564,0.0
ZJ017515,0.156439,0.028724,0.096142,0.002389,0.00031,1.4e-05,0.047962,0.668019
ZJ017516,0.162431,0.002488,0.39016,0.091847,0.002982,0.004415,0.000579,0.345098
ZJ017517,0.004932,3.1e-05,0.003638,0.0,0.0,0.0,0.991395,4e-06
ZJ017518,0.222187,0.052945,0.430706,0.000119,0.000996,0.009302,0.272149,0.011594
ZJ017519,0.137524,0.010829,0.093947,6e-06,0.000983,0.000368,0.7542,0.002143
ZJ017520,0.120822,0.000614,0.256047,0.428767,0.002295,0.006436,0.00051,0.184509
ZJ017521,0.026097,8.5e-05,0.971255,3e-05,6.3e-05,0.002173,7e-06,0.00029
ZJ017522,0.048581,0.691761,0.122704,0.0,0.000616,0.000555,0.125549,0.010235
ZJ017523,0.167085,0.001353,0.316785,0.400371,0.021883,0.02168,0.000799,0.070044
ZJ017524,0.047252,0.001939,0.025194,0.0,6.1e-05,4e-06,0.925304,0.000246
ZJ017525,0.009467,3.2e-05,0.002521,0.0,1e-06,0.0,0.987975,3e-06
ZJ017526,0.118855,0.022327,0.836207,9.8e-05,0.000943,0.006221,0.006671,0.008678
ZJ017527,0.058309,0.02815,0.474827,0.000171,0.01219,0.396984,0.028645,0.000722
ZJ017528,0.002445,1.5e-05,0.001252,0.0,0.0,0.0,0.996287,1e-06
ZJ017529,0.091429,0.3517,0.098985,4e-06,0.002048,0.00046,0.424292,0.031084
ZJ017530,0.866759,0.0,0.002534,6e-06,0.130642,1.9e-05,2.3e-05,1.7e-05
ZJ017531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017532,0.31024,0.023792,0.413217,0.001129,0.026481,0.0745,0.146975,0.003666
ZJ017533,0.196763,0.010287,0.120084,2.8e-05,0.001448,0.000711,0.667162,0.003517
ZJ017534,0.141659,0.010904,0.812319,1e-06,4.4e-05,0.002585,0.032115,0.000372
ZJ017535,1.6e-05,0.99911,0.000641,0.0,0.0,0.0,0.00023,3e-06
ZJ017536,0.304656,0.056994,0.373966,0.001441,0.00847,0.056935,0.182512,0.015027
ZJ017537,0.129956,0.003799,0.218449,0.425684,0.006749,0.027924,0.004099,0.183339
ZJ017538,0.975741,6e-06,0.013323,1.3e-05,0.009748,1e-05,0.000644,0.000515
ZJ017539,0.455488,0.019189,0.22065,9.8e-05,0.010397,0.003783,0.283634,0.006761
ZJ017540,0.003203,0.000134,0.304016,3e-06,0.001829,0.690554,0.000261,0.0
ZJ017541,0.327614,0.020912,0.561037,0.002067,0.00349,0.005052,0.009923,0.069904
ZJ017542,0.124824,0.003559,0.861836,1.4e-05,0.000323,0.003873,0.004765,0.000806
ZJ017543,0.335413,0.003451,0.110624,0.046616,0.002464,0.00016,0.011195,0.490078
ZJ017544,0.061792,0.005128,0.262014,0.001028,0.007145,0.652904,0.009522,0.000468
ZJ017545,0.201839,0.065904,0.234542,0.000574,0.00367,0.010513,0.451865,0.031093
ZJ017546,0.085627,0.457027,0.146687,0.000128,0.001982,0.000733,0.066405,0.241411
ZJ017547,0.019498,0.000408,0.022852,0.0,3e-06,2e-06,0.956983,0.000254
ZJ017548,0.316009,0.066912,0.337248,0.002612,0.004568,0.0086,0.195428,0.068625
ZJ017549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017550,0.084217,0.000106,0.320927,0.52609,0.001409,0.015928,0.000192,0.05113
ZJ017551,0.024419,0.794988,0.087682,0.0,0.000118,6.8e-05,0.029735,0.062989
ZJ017552,1.4e-05,0.0,1.4e-05,0.0,0.0,0.0,0.999972,0.0
ZJ017553,0.261302,0.019724,0.313951,0.066075,0.009497,0.01188,0.012339,0.305233
ZJ017554,0.023346,0.855685,0.058232,0.0,0.000148,2.3e-05,0.030982,0.031584
ZJ017555,0.459191,0.003409,0.473972,9.5e-05,0.004528,0.05123,0.006617,0.000957
ZJ017556,0.0,0.0,6e-06,0.0,0.0,0.999994,0.0,0.0
ZJ017557,0.688788,0.001686,0.276166,0.000822,0.005967,0.0024,0.014378,0.009792
ZJ017558,0.053663,0.001428,0.153724,0.023366,0.0027,0.391677,0.373033,0.000408
ZJ017559,0.007828,5.8e-05,0.685015,0.000132,0.0009,0.306028,1.9e-05,2.1e-05
ZJ017560,5e-06,0.0,1.2e-05,0.0,0.0,0.0,0.999983,0.0
ZJ017561,0.000771,0.0,0.001545,0.996233,1e-06,0.001272,0.000135,4.3e-05
ZJ017562,0.108287,0.000267,0.343487,0.478906,0.003388,0.014972,0.000342,0.050351
ZJ017563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017564,0.077375,0.643898,0.118651,2e-06,0.000616,0.000222,0.09227,0.066966
ZJ017565,0.214284,0.007554,0.724444,0.002848,0.003336,0.00912,0.002692,0.035722
ZJ017566,0.028023,2.7e-05,0.059528,0.888208,0.000216,0.003429,0.000557,0.020011
ZJ017567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017568,6.9e-05,0.0,6.7e-05,0.0,0.0,0.0,0.999864,0.0
ZJ017569,0.004842,0.0,0.005102,0.980735,3.2e-05,0.007787,0.001177,0.000324
ZJ017570,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017571,0.058458,0.003045,0.266503,0.000108,0.004209,0.66483,0.002733,0.000115
ZJ017572,0.05167,0.0,0.012599,0.87521,0.000166,0.060175,0.000151,2.9e-05
ZJ017573,0.547816,0.009668,0.368408,0.000339,0.006375,0.004297,0.053628,0.009468
ZJ017574,0.085357,0.015774,0.06599,1e-05,0.000311,7.9e-05,0.816075,0.016403
ZJ017575,0.009327,0.00076,0.937393,0.0,2.8e-05,0.052352,0.000137,3e-06
ZJ017576,0.090186,0.001138,0.901637,0.000153,0.000317,0.002209,0.000191,0.004169
ZJ017577,0.111104,0.045293,0.076439,2e-06,0.00081,0.000112,0.756199,0.010039
ZJ017578,0.087219,4.1e-05,0.004679,0.0,7.5e-05,0.0,0.907964,2.1e-05
ZJ017579,0.257486,0.009424,0.69099,0.000309,0.00265,0.016941,0.018743,0.003458
ZJ017580,0.163495,0.060173,0.084504,5.1e-05,0.024145,0.002703,0.657238,0.00769
ZJ017581,0.184131,0.063,0.139848,0.006774,0.001676,0.00031,0.081543,0.522718
