,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017372,0.066579,0.081685,0.173629,0.022707,0.020323,0.461059,0.092197,0.081821
ZJ017373,0.03581,0.008586,0.075295,0.479171,0.024354,0.004784,0.001028,0.370972
ZJ017374,0.261232,0.143669,0.079949,0.001641,0.005472,0.007588,0.468939,0.03151
ZJ017375,0.048903,0.072582,0.295794,0.000135,0.001716,0.317461,0.25589,0.007519
ZJ017376,0.103873,0.066829,0.21543,0.001094,0.006067,0.201992,0.384114,0.020601
ZJ017377,0.2237,0.240906,0.127738,0.026067,0.031361,0.071649,0.171649,0.106931
ZJ017378,0.08462,0.414482,0.067688,0.010194,0.003373,0.008946,0.276114,0.134583
ZJ017379,0.021704,0.060521,0.031381,5.2e-05,0.000204,0.001091,0.879117,0.005928
ZJ017380,0.198324,0.279759,0.164941,0.026896,0.040421,0.021868,0.092692,0.1751
ZJ017381,0.20903,0.315044,0.112982,0.02273,0.024581,0.025674,0.160008,0.12995
ZJ017382,0.025228,0.004015,0.061419,0.555438,0.020701,0.003227,0.000399,0.329573
ZJ017383,0.194792,0.266281,0.275222,0.001024,0.008785,0.013454,0.137503,0.102938
ZJ017384,0.14478,0.394087,0.102696,0.03523,0.014661,0.023643,0.11669,0.168213
ZJ017385,0.290821,0.19986,0.126132,0.004384,0.020171,0.030426,0.263652,0.064552
ZJ017386,0.196731,0.338637,0.100187,0.027945,0.020495,0.0246,0.153667,0.137738
ZJ017387,0.061371,0.190279,0.039767,0.000443,0.001001,0.00312,0.682082,0.021936
ZJ017388,0.2799,0.176023,0.143383,0.000579,0.006265,0.009368,0.338705,0.045778
ZJ017389,0.064183,0.205767,0.273849,0.00085,0.00639,0.015407,0.368537,0.065018
ZJ017390,0.085158,0.136237,0.165544,0.069147,0.021988,0.305252,0.036718,0.179957
ZJ017391,0.286288,0.212827,0.139382,0.007967,0.022748,0.023085,0.227667,0.080036
ZJ017392,0.129139,0.331527,0.197938,0.006177,0.006717,0.017916,0.085993,0.224593
ZJ017393,0.0,0.0,2e-06,0.0,0.0,0.999998,0.0,0.0
ZJ017394,0.117975,0.336121,0.154072,0.011762,0.017062,0.024276,0.234405,0.104328
ZJ017395,0.070847,0.177849,0.156088,0.015573,0.009766,0.429741,0.067757,0.072378
ZJ017396,0.010066,0.000688,0.033642,0.708425,0.01143,0.001411,3.8e-05,0.234301
ZJ017397,0.090831,0.191433,0.103675,0.00372,0.005468,0.017573,0.533022,0.054277
ZJ017398,0.249398,0.266355,0.101849,0.016233,0.022961,0.026606,0.224851,0.091747
ZJ017399,0.278094,0.150945,0.149493,0.00041,0.004679,0.008461,0.365421,0.042497
ZJ017400,0.025712,0.026319,0.126196,0.453757,0.028842,0.066444,0.004959,0.267771
ZJ017401,0.170974,0.123485,0.303859,0.002583,0.019868,0.05056,0.238666,0.090005
ZJ017402,0.38399,0.158133,0.120377,0.005708,0.012911,0.019008,0.251332,0.048542
ZJ017403,0.42931,0.092317,0.184808,0.010098,0.022016,0.042798,0.177001,0.041653
ZJ017404,0.261894,0.269095,0.112315,0.012039,0.022445,0.025846,0.208704,0.087662
ZJ017405,0.138287,0.067609,0.265308,0.000708,0.005413,0.080479,0.413967,0.028229
ZJ017406,0.132954,0.226819,0.230225,0.000911,0.005565,0.048087,0.306399,0.04904
ZJ017407,0.035292,0.162696,0.11903,0.209085,0.013043,0.035934,0.026626,0.398294
ZJ017408,0.084361,0.229259,0.157776,0.001087,0.004021,0.014219,0.462199,0.047077
ZJ017409,0.183355,0.153497,0.186493,0.080065,0.051226,0.02123,0.03754,0.286594
ZJ017410,0.174284,0.307585,0.153484,0.009841,0.023773,0.023019,0.202923,0.105091
ZJ017411,0.111259,0.042644,0.136394,0.291445,0.048473,0.011721,0.010263,0.347802
ZJ017412,0.202989,0.24403,0.149423,0.024424,0.04495,0.04458,0.167566,0.122038
ZJ017413,0.105184,0.093068,0.18404,0.003447,0.013919,0.347882,0.226504,0.025957
ZJ017414,0.02777,0.007301,0.064114,0.534019,0.020889,0.004052,0.000602,0.341253
ZJ017415,0.326457,0.251199,0.120398,0.005657,0.015662,0.035879,0.179667,0.065081
ZJ017416,0.024822,0.007272,0.059532,0.505104,0.017202,0.004107,0.000613,0.381348
ZJ017417,0.11319,0.118076,0.10735,0.001182,0.005759,0.011963,0.609551,0.03293
ZJ017418,0.178016,0.203811,0.168431,0.06183,0.057668,0.032157,0.075398,0.222689
ZJ017419,0.270555,0.279985,0.129261,0.007312,0.020694,0.023835,0.18128,0.087078
ZJ017420,0.221014,0.263777,0.111575,0.019394,0.027236,0.02526,0.226065,0.105679
ZJ017421,0.030619,0.004991,0.06916,0.559934,0.026655,0.00472,0.000542,0.303378
ZJ017422,0.195328,0.264551,0.12107,0.052035,0.042415,0.071973,0.108954,0.143673
ZJ017423,0.163056,0.229489,0.165304,0.055674,0.051663,0.034003,0.074454,0.226357
ZJ017424,0.083798,0.139242,0.284744,0.006297,0.006777,0.259299,0.141224,0.07862
ZJ017425,0.001273,0.000718,0.017918,6.7e-05,0.000221,0.977878,0.001464,0.000462
ZJ017426,0.122836,0.261979,0.092101,0.013881,0.008254,0.033676,0.312631,0.154641
ZJ017427,0.047177,0.173239,0.038142,0.000327,0.000365,0.002439,0.715409,0.022903
ZJ017428,0.043728,0.060215,0.764723,0.000157,0.021288,0.014144,0.044472,0.051275
ZJ017429,0.283826,0.186791,0.20701,0.00135,0.015653,0.021781,0.212724,0.070865
ZJ017430,0.287241,0.250117,0.088234,0.004538,0.010484,0.020375,0.285108,0.053902
ZJ017431,0.048479,0.112526,0.059013,0.000331,0.001162,0.003647,0.759812,0.015029
ZJ017432,0.222958,0.235173,0.170426,0.035113,0.036515,0.015728,0.068682,0.215404
ZJ017433,0.126457,0.156776,0.089086,0.002165,0.005928,0.010626,0.571838,0.037124
ZJ017434,0.041863,0.112573,0.041538,0.000134,0.000536,0.002799,0.788836,0.01172
ZJ017435,0.015985,0.001381,0.045262,0.636742,0.014143,0.001532,9.7e-05,0.284859
ZJ017436,0.039681,0.020584,0.080503,0.423876,0.027748,0.011603,0.002722,0.393282
ZJ017437,0.124778,0.398146,0.104906,0.012879,0.008649,0.030566,0.231084,0.088992
ZJ017438,0.030372,0.005346,0.067052,0.509385,0.019383,0.002739,0.00052,0.365203
ZJ017439,0.158821,0.332701,0.149735,0.009474,0.01554,0.028293,0.194,0.111436
ZJ017440,0.162704,0.152901,0.092683,0.001866,0.006301,0.011392,0.533738,0.038415
ZJ017441,0.125983,0.114862,0.154349,0.000922,0.004318,0.081095,0.497096,0.021375
ZJ017442,1.4e-05,7e-06,0.002581,0.0,1e-06,0.997329,6.7e-05,1e-06
ZJ017443,0.288554,0.247947,0.106654,0.001168,0.006058,0.012107,0.292901,0.044611
ZJ017444,0.000794,0.000302,0.021464,2.7e-05,0.000151,0.975748,0.001305,0.000209
ZJ017445,0.167189,0.133037,0.18379,0.094382,0.047179,0.017058,0.029015,0.32835
ZJ017446,0.191432,0.353029,0.123948,0.012999,0.014038,0.024294,0.160314,0.119947
ZJ017447,0.142335,0.386783,0.100656,0.03115,0.013608,0.022026,0.137417,0.166026
ZJ017448,0.159889,0.342837,0.189837,0.002481,0.004342,0.011673,0.136969,0.151972
ZJ017449,0.198507,0.078665,0.279881,0.000392,0.004932,0.040985,0.36361,0.033029
ZJ017450,0.248853,0.237769,0.097545,0.006351,0.015704,0.024705,0.307451,0.061621
ZJ017451,0.107901,0.294258,0.148043,0.011674,0.015213,0.034,0.300699,0.088212
ZJ017452,0.156532,0.351224,0.217388,0.001053,0.003852,0.007336,0.142875,0.119739
ZJ017453,0.076949,0.51353,0.091969,0.006602,0.002892,0.024864,0.188687,0.094508
ZJ017454,0.087882,0.268382,0.082938,0.00383,0.006662,0.011379,0.491355,0.047572
ZJ017455,0.093996,0.327425,0.160643,0.007728,0.012289,0.02107,0.284913,0.091938
ZJ017456,0.176143,0.264423,0.1858,0.029385,0.037805,0.017912,0.054311,0.23422
ZJ017457,0.007793,0.004499,0.081478,0.004943,0.004237,0.88145,0.00513,0.010471
ZJ017458,0.2055,0.312468,0.10803,0.019707,0.020973,0.024627,0.194735,0.113959
ZJ017459,0.094399,0.337472,0.097839,0.003832,0.004301,0.007175,0.393305,0.061677
ZJ017460,0.055358,0.02147,0.085743,0.335011,0.015888,0.003076,0.002031,0.481424
ZJ017461,0.256738,0.155048,0.253747,0.001057,0.017466,0.027788,0.218883,0.069273
ZJ017462,0.014463,0.002617,0.043582,0.642672,0.016441,0.004046,0.000176,0.276002
ZJ017463,0.14268,0.33557,0.122668,0.003542,0.007821,0.021111,0.306993,0.059615
ZJ017464,0.231508,0.236847,0.125389,0.022195,0.035573,0.018834,0.21267,0.116983
ZJ017465,0.305066,0.252589,0.098368,0.003302,0.010704,0.014916,0.257242,0.057813
ZJ017466,0.179148,0.118465,0.228837,0.074192,0.09507,0.025197,0.040508,0.238584
ZJ017467,0.252642,0.108569,0.371581,0.004794,0.037104,0.006414,0.024482,0.194413
ZJ017468,0.000415,0.000204,0.010062,1.3e-05,5.7e-05,0.988593,0.000536,0.000121
ZJ017469,0.029079,0.003244,0.064655,0.601474,0.022942,0.002727,0.000266,0.275612
ZJ017470,0.103592,0.350511,0.221706,0.004336,0.010426,0.010659,0.140776,0.157995
ZJ017471,0.227077,0.225844,0.26858,0.00133,0.014865,0.020281,0.150895,0.091129
ZJ017472,0.132339,0.2145,0.239445,0.006414,0.026106,0.033861,0.237065,0.110268
ZJ017473,0.122529,0.092716,0.335518,0.002251,0.012251,0.13674,0.226348,0.071646
ZJ017474,0.084405,0.362003,0.102244,0.053804,0.010092,0.039218,0.078648,0.269586
ZJ017475,0.316567,0.201227,0.119321,0.005727,0.016736,0.030262,0.247261,0.062898
ZJ017476,0.020619,0.146378,0.034704,0.000146,0.000382,0.001533,0.78621,0.010029
ZJ017477,0.046736,0.010373,0.088903,0.482652,0.034808,0.00719,0.00148,0.327858
ZJ017478,0.316698,0.172948,0.191658,0.001715,0.016779,0.027457,0.203612,0.069133
ZJ017479,0.150795,0.263406,0.121278,0.004729,0.005442,0.097783,0.276179,0.080387
ZJ017480,0.029811,0.100551,0.046221,0.000256,0.000856,0.002142,0.807996,0.012165
ZJ017481,0.10551,0.112452,0.172865,0.002617,0.010816,0.274534,0.29604,0.025167
ZJ017482,0.217314,0.20093,0.11262,0.009644,0.022768,0.02866,0.33597,0.072094
ZJ017483,0.11947,0.209428,0.145318,0.00111,0.00437,0.01769,0.459239,0.043375
ZJ017484,0.012079,0.009186,0.102748,0.005665,0.005841,0.837646,0.012215,0.01462
ZJ017485,0.137315,0.356819,0.125578,0.004495,0.008301,0.018561,0.280891,0.068039
ZJ017486,0.177352,0.235771,0.155704,0.049737,0.058312,0.036114,0.104362,0.182648
ZJ017487,0.044735,0.007989,0.087452,0.517803,0.038498,0.007573,0.001167,0.294782
ZJ017488,0.186656,0.266419,0.122017,0.046899,0.039056,0.030695,0.140166,0.168092
ZJ017489,0.128205,0.225487,0.26228,0.001225,0.006917,0.051083,0.260899,0.063903
ZJ017490,0.012041,0.001016,0.038168,0.67116,0.012639,0.001646,6.5e-05,0.263265
ZJ017491,0.263982,0.258435,0.110812,0.013422,0.024369,0.032959,0.211147,0.084873
ZJ017492,0.120519,0.249722,0.086589,0.003617,0.005539,0.022297,0.455338,0.056379
ZJ017493,0.258016,0.281045,0.097874,0.014104,0.020482,0.025522,0.217528,0.085429
ZJ017494,0.136793,0.323923,0.08241,0.011868,0.009713,0.018189,0.32232,0.094784
ZJ017495,0.162393,0.158238,0.163174,0.001845,0.006344,0.135678,0.337656,0.034672
ZJ017496,0.273691,0.240248,0.105332,0.007307,0.020749,0.042963,0.249018,0.060692
ZJ017497,0.076525,0.335477,0.067575,0.005424,0.003564,0.007223,0.443435,0.060777
ZJ017498,0.141109,0.273478,0.210989,0.002557,0.011604,0.026271,0.25543,0.078562
ZJ017499,0.273033,0.25739,0.127543,0.00687,0.020586,0.023397,0.20816,0.083021
ZJ017500,0.008384,0.000459,0.029705,0.719362,0.00926,0.000927,2.3e-05,0.23188
ZJ017501,0.187577,0.17374,0.204801,0.008602,0.033449,0.040019,0.246186,0.105627
ZJ017502,0.1106,0.385661,0.088171,0.015469,0.007689,0.010116,0.265832,0.11646
ZJ017503,0.157956,0.181164,0.163983,0.08708,0.062811,0.034941,0.067546,0.244519
ZJ017504,0.014228,0.043612,0.026094,2.1e-05,0.00011,0.000605,0.911708,0.003623
ZJ017505,0.181712,0.146447,0.299083,0.000668,0.010151,0.014089,0.280379,0.067472
ZJ017506,0.064722,0.019764,0.107586,0.426664,0.046507,0.010766,0.003456,0.320533
ZJ017507,0.17005,0.24726,0.141109,0.060613,0.048403,0.037396,0.095082,0.200086
ZJ017508,0.045403,0.01061,0.089003,0.493388,0.039471,0.009436,0.001656,0.311034
ZJ017509,0.002302,0.002012,0.044048,0.003282,0.002531,0.940796,0.001549,0.00348
ZJ017510,0.181132,0.197305,0.162435,0.001372,0.012643,0.034108,0.363954,0.047051
ZJ017511,0.316226,0.145054,0.091502,0.00184,0.006183,0.010708,0.390038,0.03845
ZJ017512,0.11844,0.355091,0.091671,0.028637,0.010964,0.01372,0.194978,0.1865
ZJ017513,0.00613,0.007427,0.06093,0.000266,0.000999,0.907496,0.01493,0.001824
ZJ017514,0.168486,0.201162,0.184234,0.013351,0.02922,0.05002,0.245709,0.107817
ZJ017515,0.250417,0.278439,0.094931,0.015985,0.018157,0.011529,0.242199,0.088343
ZJ017516,0.188839,0.199761,0.229266,0.020969,0.062801,0.038219,0.095508,0.164638
ZJ017517,0.338269,0.152274,0.134013,0.001395,0.008958,0.012979,0.301469,0.050643
ZJ017518,0.301233,0.191652,0.140155,0.006322,0.015338,0.044709,0.231773,0.068818
ZJ017519,0.129924,0.244723,0.105215,0.001968,0.005539,0.028777,0.447002,0.036852
ZJ017520,0.029432,0.005716,0.064055,0.473656,0.015315,0.002266,0.000511,0.40905
ZJ017521,0.057589,0.016883,0.09767,0.40301,0.031487,0.006746,0.002609,0.384006
ZJ017522,0.188133,0.151878,0.155653,0.002476,0.00876,0.093315,0.364781,0.035005
ZJ017523,0.025035,0.00584,0.061264,0.540667,0.020938,0.004513,0.000554,0.34119
ZJ017524,0.146215,0.16188,0.098298,0.002605,0.00785,0.013502,0.52681,0.04284
ZJ017525,0.034659,0.089393,0.051056,0.000126,0.000569,0.00261,0.811722,0.009866
ZJ017526,0.257978,0.192408,0.120045,0.019101,0.031799,0.038314,0.254055,0.0863
ZJ017527,0.288827,0.194104,0.128085,0.001449,0.009808,0.013657,0.311149,0.052922
ZJ017528,0.029029,0.07014,0.047472,0.000108,0.000579,0.001894,0.842208,0.00857
ZJ017529,0.152557,0.210251,0.118835,0.00745,0.017487,0.026995,0.398932,0.067494
ZJ017530,0.200228,0.339652,0.103713,0.034616,0.024969,0.028634,0.122816,0.145372
ZJ017531,1e-06,0.0,0.000692,0.0,0.0,0.999301,6e-06,0.0
ZJ017532,0.088043,0.086565,0.183172,0.012744,0.039202,0.434139,0.112808,0.043326
ZJ017533,0.324702,0.242629,0.113126,0.005716,0.014846,0.032276,0.203518,0.063187
ZJ017534,0.084145,0.214622,0.066933,0.001145,0.002,0.006516,0.597221,0.027418
ZJ017535,0.137346,0.333003,0.136878,0.016983,0.022586,0.027412,0.21517,0.110623
ZJ017536,0.332956,0.250783,0.130341,0.005924,0.015624,0.026204,0.170934,0.067233
ZJ017537,0.150861,0.343639,0.206041,0.002567,0.005572,0.011886,0.129833,0.149602
ZJ017538,0.363459,0.183745,0.14701,0.002782,0.012184,0.01453,0.222634,0.053656
ZJ017539,0.057603,0.196887,0.049822,0.000791,0.001115,0.002809,0.669088,0.021886
ZJ017540,0.112916,0.050617,0.373264,0.001645,0.032002,0.311607,0.085438,0.032512
ZJ017541,0.247076,0.258718,0.118425,0.02492,0.030838,0.060268,0.154216,0.105538
ZJ017542,0.307594,0.168884,0.153926,0.001738,0.013513,0.017163,0.274424,0.062758
ZJ017543,0.182663,0.298921,0.107515,0.037714,0.029046,0.028657,0.171639,0.143846
ZJ017544,0.072126,0.085845,0.159438,0.004338,0.009859,0.522375,0.120203,0.025816
ZJ017545,0.280274,0.175718,0.10982,0.00299,0.011338,0.024279,0.34829,0.047293
ZJ017546,0.106248,0.267369,0.21271,0.002451,0.004107,0.043383,0.277017,0.086715
ZJ017547,0.073606,0.27228,0.051229,0.002128,0.001305,0.006419,0.522591,0.070442
ZJ017548,0.212173,0.265262,0.163456,0.018604,0.044771,0.037775,0.127948,0.130011
ZJ017549,0.000235,0.000108,0.01107,5e-06,4.2e-05,0.988069,0.000437,3.5e-05
ZJ017550,0.199697,0.08134,0.252569,0.075264,0.092118,0.019913,0.024652,0.254447
ZJ017551,0.127231,0.383775,0.153592,0.017673,0.019752,0.014077,0.065503,0.218397
ZJ017552,0.11284,0.139119,0.059477,0.000621,0.001836,0.003655,0.659081,0.023371
ZJ017553,0.05593,0.249439,0.156009,0.001725,0.004197,0.015726,0.466696,0.050278
ZJ017554,0.124621,0.414938,0.151549,0.006462,0.010056,0.012196,0.163888,0.11629
ZJ017555,0.14658,0.172166,0.12,0.000265,0.002245,0.009675,0.522447,0.026621
ZJ017556,0.002305,0.00165,0.028681,9.4e-05,0.000328,0.963192,0.00308,0.00067
ZJ017557,0.229186,0.224737,0.136823,0.059323,0.042264,0.030885,0.099879,0.176902
ZJ017558,0.040498,0.42081,0.054806,0.00052,0.000538,0.003332,0.458809,0.020688
ZJ017559,0.130388,0.065876,0.131587,0.216345,0.02696,0.008219,0.009416,0.411209
ZJ017560,0.019143,0.145536,0.031756,0.000178,0.000177,0.001213,0.787746,0.014251
ZJ017561,0.038563,0.006435,0.078025,0.541047,0.029203,0.004466,0.000677,0.301584
ZJ017562,0.017796,0.001563,0.048255,0.632723,0.015418,0.001664,0.000113,0.282467
ZJ017563,0.000211,5.2e-05,0.005804,1.3e-05,5.4e-05,0.99369,0.00012,5.7e-05
ZJ017564,0.13532,0.28415,0.161291,0.032423,0.037307,0.050114,0.141476,0.15792
ZJ017565,0.17202,0.314667,0.204946,0.002144,0.00485,0.014055,0.147994,0.139324
ZJ017566,0.054132,0.088038,0.108739,0.265213,0.026009,0.025465,0.01655,0.415854
ZJ017567,0.0,0.0,1.5e-05,0.0,0.0,0.999985,0.0,0.0
ZJ017568,0.030359,0.218548,0.040645,0.000492,0.000388,0.001507,0.690544,0.017517
ZJ017569,0.027871,0.003328,0.063752,0.593808,0.022789,0.002963,0.000292,0.285199
ZJ017570,0.000398,0.000116,0.008001,2.5e-05,9.7e-05,0.990995,0.000252,0.000116
ZJ017571,0.129643,0.22563,0.157388,0.001299,0.005149,0.022952,0.41138,0.046559
ZJ017572,0.030313,0.00321,0.067374,0.601201,0.026457,0.003533,0.000314,0.267598
ZJ017573,0.306959,0.217223,0.130277,0.005747,0.018426,0.035981,0.213863,0.071524
ZJ017574,0.300427,0.258358,0.0995,0.00346,0.011172,0.014678,0.252794,0.059611
ZJ017575,0.190791,0.233435,0.194585,0.000977,0.00914,0.01178,0.293891,0.0654
ZJ017576,0.034664,0.005619,0.112318,0.560865,0.056167,0.020207,0.000883,0.209277
ZJ017577,0.281798,0.239052,0.089279,0.00606,0.015252,0.016832,0.292302,0.059425
ZJ017578,0.098134,0.211816,0.170079,0.015879,0.007577,0.264189,0.103032,0.129294
ZJ017579,0.137209,0.27164,0.102311,0.002768,0.004662,0.014545,0.414872,0.051992
ZJ017580,0.147511,0.291758,0.189814,0.003739,0.012874,0.02691,0.244658,0.082736
ZJ017581,0.182365,0.311157,0.093291,0.012858,0.013549,0.015935,0.27655,0.094295
ZJ017582,0.001176,0.00149,0.023862,4e-05,0.000135,0.970247,0.002707,0.000344
ZJ017583,0.250563,0.098212,0.328765,0.000114,0.00501,0.008314,0.265891,0.043132
ZJ017584,0.048355,0.431692,0.074606,0.000818,0.001017,0.005535,0.40952,0.028456
ZJ017585,0.135095,0.303095,0.116119,0.041874,0.024805,0.027978,0.20031,0.150724
ZJ017586,0.241789,0.297612,0.102048,0.006781,0.010578,0.033015,0.244523,0.063653
ZJ017587,0.220696,0.25654,0.13278,0.018641,0.037578,0.028268,0.19259,0.112908
ZJ017588,0.121813,0.241086,0.100562,0.001734,0.00474,0.025537,0.46985,0.034677
ZJ017589,0.172135,0.364865,0.128005,0.016498,0.015992,0.022341,0.138827,0.141336
ZJ017590,0.161138,0.360905,0.119284,0.019829,0.016015,0.026714,0.167095,0.12902
ZJ017591,0.159619,0.297195,0.188031,0.00824,0.022685,0.026285,0.185051,0.112894
ZJ017592,0.171988,0.265998,0.170303,0.033537,0.047692,0.028182,0.094596,0.187704
ZJ017593,0.001882,0.002862,0.039919,0.000116,0.000566,0.946139,0.008055,0.000461
ZJ017594,0.324292,0.211332,0.124452,0.006933,0.017908,0.03477,0.214951,0.065362
ZJ017595,0.155347,0.23183,0.295058,0.004563,0.03355,0.021533,0.112543,0.145574
ZJ017596,0.000201,6e-05,0.005272,1.1e-05,3.7e-05,0.994215,0.000135,6.9e-05
ZJ017597,0.247953,0.240298,0.127271,0.003011,0.010313,0.0233,0.288446,0.059409
ZJ017598,0.010296,0.016229,0.065881,0.001975,0.001929,0.884171,0.010064,0.009455
ZJ017599,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ017600,0.23559,0.284036,0.099958,0.018767,0.024515,0.024932,0.214138,0.098064
ZJ017601,0.192514,0.372863,0.113114,0.023458,0.021736,0.020297,0.104635,0.151383
ZJ017602,0.146335,0.304394,0.130408,0.003719,0.008515,0.018412,0.323486,0.064732
ZJ017603,0.053969,0.070576,0.731531,0.000232,0.023798,0.02361,0.043427,0.052857
ZJ017604,0.157848,0.210354,0.179183,0.00088,0.007021,0.011484,0.377261,0.055967
ZJ017605,0.200142,0.302252,0.113811,0.005398,0.009672,0.035474,0.274727,0.058525
ZJ017606,0.164422,0.136035,0.267769,0.002568,0.012783,0.060188,0.277262,0.078972
ZJ017607,0.117377,0.160966,0.126197,0.156645,0.067601,0.082315,0.059026,0.229874
ZJ017608,0.24851,0.268607,0.161797,0.005367,0.018789,0.02629,0.179708,0.090933
ZJ017609,0.122551,0.332332,0.146245,0.007439,0.010691,0.025055,0.269181,0.086505
ZJ017610,0.197906,0.231584,0.208662,0.018884,0.041476,0.02003,0.117478,0.163981
ZJ017611,0.09438,0.232301,0.099978,0.119225,0.016588,0.022928,0.031531,0.383067
ZJ017612,0.08679,0.223393,0.153061,0.010004,0.01151,0.103998,0.347034,0.06421
ZJ017613,0.173153,0.255116,0.154635,0.038204,0.059394,0.035938,0.121184,0.162376
ZJ017614,0.54979,0.09271,0.134228,0.016486,0.027955,0.02871,0.107428,0.042693
ZJ017615,0.178971,0.340712,0.141572,0.023405,0.032227,0.024442,0.107242,0.15143
ZJ017616,0.037063,0.121951,0.056196,0.000454,0.001241,0.004471,0.760952,0.017672
ZJ017617,0.283674,0.172093,0.171057,0.001688,0.014165,0.018018,0.272928,0.066378
ZJ017618,0.031083,0.001338,0.065243,0.67392,0.027872,0.002154,0.000114,0.198275
ZJ017619,0.016468,0.001125,0.045845,0.716032,0.021718,0.003562,8.5e-05,0.195165
ZJ017620,0.029846,0.097646,0.049038,0.000261,0.000923,0.002431,0.807286,0.012568
ZJ017621,0.146568,0.220755,0.161161,0.005173,0.015311,0.025598,0.348313,0.077121
ZJ017622,0.164528,0.238765,0.117861,0.013191,0.015331,0.059267,0.29259,0.098466
ZJ017623,0.091192,0.136581,0.15644,0.005268,0.008706,0.267893,0.280412,0.053507
ZJ017624,0.082408,0.067625,0.206753,0.000682,0.003615,0.173362,0.448717,0.016838
ZJ017625,0.252644,0.207079,0.149232,0.011429,0.032829,0.037224,0.212025,0.097539
ZJ017626,0.088756,0.392643,0.066937,0.006107,0.003482,0.005281,0.363005,0.073789
ZJ017627,0.068502,0.066805,0.172786,0.004065,0.005738,0.536137,0.103867,0.042099
ZJ017628,0.11913,0.189969,0.240587,0.002066,0.007892,0.025253,0.329781,0.085322
ZJ017629,0.060537,0.036028,0.079828,0.245456,0.009136,0.002123,0.002372,0.564521
ZJ017630,0.022877,0.071129,0.038356,0.000104,0.000365,0.001485,0.857614,0.008071
ZJ017631,0.126922,0.081061,0.164035,0.169584,0.046656,0.0133,0.016075,0.382367
ZJ017632,0.246885,0.342011,0.100371,0.010306,0.014659,0.021783,0.177726,0.086259
ZJ017633,0.030956,0.094668,0.037177,0.00015,0.00025,0.001837,0.8224,0.012563
ZJ017634,0.3314,0.185198,0.123819,0.005099,0.014985,0.040725,0.23552,0.063254
ZJ017635,0.000183,4.4e-05,0.01108,1.3e-05,7.7e-05,0.988317,0.000233,5.2e-05
ZJ017636,0.009806,0.000532,0.032845,0.724536,0.011388,0.001244,2.9e-05,0.21962
ZJ017637,0.241597,0.168861,0.20491,0.012593,0.050538,0.034787,0.161182,0.125531
ZJ017638,0.140429,0.146252,0.102594,0.001772,0.006113,0.013512,0.552382,0.036947
ZJ017639,0.065406,0.184062,0.097303,0.000629,0.001768,0.005272,0.614726,0.030834
ZJ017640,0.142396,0.062268,0.273879,0.000888,0.008021,0.159758,0.326139,0.02665
ZJ017641,0.289207,0.27654,0.097937,0.013246,0.019297,0.029328,0.196056,0.078389
ZJ017642,0.012236,0.000842,0.038152,0.68991,0.013031,0.001519,5.3e-05,0.244257
ZJ017643,0.059717,0.001333,0.135184,0.52857,0.133351,0.006859,0.000191,0.134796
ZJ017644,0.028681,0.000455,0.059508,0.753862,0.036667,0.001928,3.7e-05,0.118862
ZJ017645,0.237402,0.24936,0.142397,0.018322,0.038458,0.046278,0.159594,0.108189
ZJ017646,0.17917,0.382692,0.086629,0.006995,0.007404,0.027464,0.232556,0.077089
ZJ017647,0.229121,0.228665,0.185473,0.023232,0.043699,0.019471,0.097569,0.17277
ZJ017648,0.024659,0.000932,0.066485,0.692582,0.033402,0.002358,5.7e-05,0.179524
ZJ017649,0.072518,0.058799,0.105168,0.278007,0.025889,0.01088,0.008848,0.439891
ZJ017650,0.278721,0.29908,0.126037,0.007358,0.018861,0.026174,0.158248,0.085521
ZJ017651,0.154209,0.156387,0.172323,0.003498,0.008069,0.139604,0.316941,0.048969
ZJ017652,0.238526,0.252185,0.101541,0.011021,0.018081,0.026124,0.2774,0.075121
ZJ017653,0.312781,0.182408,0.097759,0.002006,0.008728,0.013135,0.335398,0.047784
ZJ017654,0.0,0.0,0.000141,0.0,0.0,0.999858,0.0,0.0
ZJ017655,0.049566,0.014715,0.092083,0.442742,0.034792,0.008629,0.002284,0.355189
ZJ017656,0.000188,6e-05,0.007932,5e-06,2.5e-05,0.991492,0.000242,5.5e-05
ZJ017657,0.097976,0.347128,0.227414,0.004,0.009901,0.010211,0.148656,0.154714
ZJ017658,0.24197,0.261551,0.136075,0.017896,0.035654,0.043936,0.15851,0.104408
ZJ017659,0.23689,0.248342,0.21432,0.012134,0.036689,0.011371,0.066762,0.173492
ZJ017660,0.211466,0.312743,0.116771,0.03275,0.030006,0.034371,0.120795,0.141098
ZJ017661,0.01567,0.001618,0.045303,0.661762,0.017219,0.002835,0.00012,0.255472
ZJ017662,0.065457,0.175446,0.076223,0.001344,0.001871,0.006129,0.641816,0.031713
ZJ017663,0.224424,0.280232,0.116722,0.021722,0.030904,0.028614,0.183729,0.113653
ZJ017664,0.02747,0.069357,0.053082,8.2e-05,0.000489,0.002425,0.839165,0.007932
ZJ017665,0.106814,0.10285,0.18051,0.00331,0.00809,0.415517,0.150311,0.032598
ZJ017666,0.329614,0.154791,0.167495,0.000434,0.005764,0.019978,0.282471,0.039452
ZJ017667,0.050601,0.153579,0.14776,0.000324,0.001419,0.12503,0.5108,0.010487
