,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017182,0.001927,3.1e-05,0.042334,1e-06,0.000488,0.954654,0.000563,2e-06
ZJ017183,0.183054,0.020023,0.093962,1.7e-05,0.002095,0.000297,0.62791,0.072642
ZJ017184,0.517162,0.032223,0.255891,0.00052,0.023279,0.008205,0.12137,0.041351
ZJ017185,0.866567,0.003393,0.058458,5e-06,0.017074,7e-05,0.041041,0.013392
ZJ017186,0.027516,1e-06,0.087696,0.733227,0.000759,0.000126,1e-06,0.150675
ZJ017187,0.04285,0.000468,0.930693,0.0,2.1e-05,0.006464,0.019491,1.3e-05
ZJ017188,0.495061,0.011892,0.36291,7e-06,0.002919,0.003075,0.118166,0.00597
ZJ017189,0.559473,0.030902,0.081303,1e-05,0.026181,0.000448,0.275664,0.026019
ZJ017190,0.082386,0.113742,0.090535,0.002388,0.001505,0.000136,0.05187,0.657439
ZJ017191,0.996328,0.0,6.6e-05,0.0,0.003439,0.0,0.000154,1.4e-05
ZJ017192,0.940356,0.000424,0.030904,0.0,0.005573,1.1e-05,0.020919,0.001813
ZJ017193,0.034867,0.000916,0.140571,0.032021,0.00086,7.2e-05,0.000412,0.790281
ZJ017194,0.016591,0.000346,0.12652,3.1e-05,0.001548,0.839115,0.015791,5.8e-05
ZJ017195,0.102124,2e-06,0.073522,0.778419,0.000914,0.000262,1.5e-05,0.044743
ZJ017196,0.026996,7.4e-05,0.089201,0.107759,0.000234,1.2e-05,3e-05,0.775693
ZJ017197,0.125589,0.064608,0.253009,0.0,0.000274,0.00111,0.554605,0.000805
ZJ017198,0.201848,0.050451,0.540999,0.000184,0.00501,0.025685,0.15518,0.020643
ZJ017199,0.049328,5e-06,0.110988,0.760582,0.004467,0.00405,5.1e-05,0.070529
ZJ017200,0.004185,0.0,0.02706,0.953909,1.1e-05,3e-06,0.0,0.014832
ZJ017201,0.854005,7.5e-05,0.046672,0.028423,0.036878,0.000175,0.001942,0.031831
ZJ017202,0.984332,3.4e-05,0.008159,0.0,0.001673,0.0,0.004903,0.000898
ZJ017203,0.540556,0.024343,0.267013,0.000588,0.010732,0.002639,0.079129,0.075001
ZJ017204,0.068683,0.007212,0.22934,0.0,5.2e-05,0.000706,0.692824,0.001184
ZJ017205,0.121008,0.013863,0.554642,1e-06,0.000349,0.009232,0.29945,0.001455
ZJ017206,0.160832,0.037184,0.570888,9e-06,0.001296,0.013169,0.210729,0.005894
ZJ017207,0.136075,0.17952,0.132469,0.004514,0.008568,0.001548,0.094782,0.442525
ZJ017208,0.251798,0.087013,0.162057,0.021263,0.02296,0.003665,0.060735,0.39051
ZJ017209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017210,0.058258,0.753435,0.06448,5e-06,0.003994,0.000513,0.088264,0.03105
ZJ017211,0.021995,0.000259,0.251586,0.001354,0.004018,0.711866,0.008231,0.000691
ZJ017212,0.090844,0.039719,0.732338,0.000295,0.003019,0.003182,0.0238,0.106802
ZJ017213,0.02948,0.000187,0.180132,0.058734,0.001242,8.8e-05,5.5e-05,0.730082
ZJ017214,8e-06,0.0,0.001658,2.9e-05,0.0,0.998305,0.0,0.0
ZJ017215,0.078856,0.105075,0.093741,0.001317,0.001174,7e-05,0.034088,0.685679
ZJ017216,0.220648,0.174554,0.269194,0.002595,0.022216,0.027315,0.188109,0.095368
ZJ017217,0.999639,0.0,7.9e-05,0.0,0.000153,0.0,0.000125,4e-06
ZJ017218,0.267519,0.178886,0.158624,0.000332,0.01945,0.004549,0.271452,0.09919
ZJ017219,0.194844,0.023145,0.61965,1e-05,0.001515,0.013414,0.141804,0.005618
ZJ017220,2e-06,0.999908,1.8e-05,0.0,0.0,0.0,7.1e-05,0.0
ZJ017221,0.49106,0.016697,0.372763,0.00042,0.007217,0.005136,0.065626,0.04108
ZJ017222,0.118316,0.008034,0.270694,0.08247,0.049166,0.381138,0.046492,0.04369
ZJ017223,0.104879,0.27596,0.414309,0.000284,0.013102,0.068103,0.103591,0.019771
ZJ017224,0.002643,0.0,0.005679,0.0,0.0,0.0,0.991677,2e-06
ZJ017225,0.897918,1.8e-05,0.039706,0.017158,0.019369,4.3e-05,0.000418,0.025369
ZJ017226,0.142277,0.14769,0.112714,0.00147,0.00543,0.000326,0.056113,0.533981
ZJ017227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017228,0.0,0.999976,7e-06,0.0,0.0,0.0,1.6e-05,0.0
ZJ017229,0.086506,6.7e-05,0.15869,0.557324,0.0337,0.108105,0.001854,0.053753
ZJ017230,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017231,0.123277,0.001461,0.437886,0.0,0.000183,0.01935,0.417732,0.000111
ZJ017232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ017233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017234,0.48466,1e-05,0.109012,0.368951,0.00581,0.000752,0.000332,0.030473
ZJ017235,0.567684,0.038966,0.129264,0.000387,0.02467,0.000435,0.06987,0.168724
ZJ017236,0.06617,0.001077,0.135684,0.168735,0.002877,0.000432,0.000558,0.624467
ZJ017237,0.154232,0.063608,0.559048,0.002954,0.020003,0.024443,0.046303,0.129407
ZJ017238,0.018829,8.7e-05,0.182469,0.00657,0.008965,0.778609,0.003035,0.001435
ZJ017239,0.058103,0.003418,0.846524,0.0,0.000648,0.038486,0.052512,0.000309
ZJ017240,0.625017,0.019914,0.095517,0.000188,0.019387,7.4e-05,0.031377,0.208527
ZJ017241,0.996488,0.0,0.001335,0.0,0.000247,0.0,0.00192,1e-05
ZJ017242,0.261347,0.028762,0.496903,9e-05,0.003575,0.019518,0.176824,0.012981
ZJ017243,0.007947,0.0,0.00401,0.0,0.0,0.0,0.987976,6.6e-05
ZJ017244,0.249115,0.012176,0.425098,7e-06,0.001339,0.008996,0.29813,0.005139
ZJ017245,0.161436,0.044552,0.403129,0.017952,0.020523,0.014027,0.030449,0.307931
ZJ017246,0.024252,2e-05,0.029358,0.0,0.0,1e-06,0.946355,1.3e-05
ZJ017247,0.57657,0.001175,0.102814,2e-06,0.002745,0.000338,0.313699,0.002658
ZJ017248,0.007559,7e-06,0.065942,0.014844,1.8e-05,0.0,3e-06,0.911627
ZJ017249,0.01977,0.001013,0.195578,0.000332,0.00615,0.769128,0.007525,0.000505
ZJ017250,0.155897,0.075583,0.353034,0.000709,0.021416,0.216823,0.166346,0.010192
ZJ017251,0.353725,0.01212,0.282132,1.1e-05,0.003813,0.007363,0.335877,0.004957
ZJ017252,0.13912,0.518877,0.090457,3.8e-05,0.013753,0.000561,0.125041,0.112153
ZJ017253,0.098359,0.08025,0.314305,0.012323,0.006502,0.002848,0.027421,0.457993
ZJ017254,0.995542,4e-06,0.001314,0.0,0.001995,0.0,0.00106,8.5e-05
ZJ017255,0.776083,0.005956,0.117223,3.8e-05,0.015635,0.000437,0.061492,0.023136
ZJ017256,0.003309,0.0,0.000443,0.0,0.0,0.0,0.996246,2e-06
ZJ017257,0.00123,2.9e-05,0.092902,1e-06,0.000492,0.904991,0.000353,2e-06
ZJ017258,0.21443,0.035994,0.311284,0.000181,0.004385,0.014484,0.390265,0.028977
ZJ017259,0.060188,3.7e-05,0.139996,0.661174,0.005867,0.007026,0.000147,0.125566
ZJ017260,0.276694,0.254874,0.146152,0.000465,0.03173,0.003742,0.171937,0.114406
ZJ017261,0.482046,0.000968,0.103393,2e-06,0.002181,0.00043,0.408577,0.002402
ZJ017262,0.821879,0.007771,0.070966,1.2e-05,0.022292,0.000125,0.05386,0.023095
ZJ017263,0.108593,0.348603,0.362902,3.8e-05,0.004756,0.018602,0.140945,0.015562
ZJ017264,0.642224,0.036795,0.105461,0.000175,0.042042,0.000801,0.101233,0.071269
ZJ017265,0.209588,0.207631,0.204645,0.00258,0.015686,0.006085,0.132833,0.220952
ZJ017266,0.970522,0.00012,0.008516,0.0,0.014784,1e-06,0.004351,0.001706
ZJ017267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017268,0.247597,6.8e-05,0.125718,0.520802,0.006491,0.001212,0.000267,0.097846
ZJ017269,0.110347,0.011134,0.223281,0.139641,0.022072,0.008287,0.00626,0.478979
ZJ017270,0.099147,0.226519,0.269977,0.001122,0.033876,0.251563,0.102476,0.015319
ZJ017271,0.010963,0.936223,0.016922,0.0,0.00022,6e-06,0.030166,0.005499
ZJ017272,0.942896,0.000627,0.019254,2e-06,0.019156,5e-06,0.010235,0.007827
ZJ017273,0.862623,0.001032,0.087889,7e-06,0.004542,5.4e-05,0.032577,0.011275
ZJ017274,0.095904,0.639151,0.086632,3e-05,0.012244,0.001504,0.107792,0.056743
ZJ017275,0.266989,0.004204,0.130029,2e-06,0.00161,0.000841,0.590136,0.00619
ZJ017276,0.084685,0.00355,0.225605,0.008907,0.017502,0.604858,0.048134,0.006759
ZJ017277,0.004231,0.0,0.025877,0.952045,7e-06,1e-06,0.0,0.017839
ZJ017278,0.051463,0.000194,0.12059,0.363057,0.002083,0.000353,8.6e-05,0.462175
ZJ017279,0.552183,0.007061,0.345492,8.3e-05,0.004422,0.003368,0.072235,0.015156
ZJ017280,0.104608,0.004796,0.696416,0.016931,0.017578,0.032664,0.006938,0.120068
ZJ017281,0.171015,0.001148,0.068535,1e-06,0.000733,0.000199,0.75122,0.007149
ZJ017282,0.587082,0.005108,0.11717,1e-06,0.003381,0.000318,0.283874,0.003066
ZJ017283,0.132389,0.007615,0.272228,0.0,0.000343,0.00328,0.582956,0.001189
ZJ017284,0.109161,2.2e-05,0.580456,0.187453,0.004004,0.09484,0.000491,0.023572
ZJ017285,0.233048,0.188325,0.165926,0.000298,0.01324,0.004281,0.290425,0.104457
ZJ017286,0.749568,0.004325,0.162223,4.8e-05,0.007353,0.00043,0.051586,0.024467
ZJ017287,4e-06,0.999863,3.3e-05,0.0,0.0,0.0,9.9e-05,0.0
ZJ017288,0.995779,4e-06,0.001063,0.0,0.001105,0.0,0.001992,5.6e-05
ZJ017289,0.707289,0.039495,0.093248,6e-06,0.035138,0.000985,0.11505,0.008788
ZJ017290,0.974165,1.3e-05,0.010799,1.2e-05,0.011529,2e-06,0.000758,0.002722
ZJ017291,0.06839,0.256296,0.577812,0.000244,0.004383,0.017044,0.046021,0.02981
ZJ017292,0.15444,0.007517,0.261081,0.180182,0.024535,0.017035,0.007521,0.347688
ZJ017293,0.485883,0.060995,0.112207,0.000466,0.027175,0.000421,0.105215,0.207638
ZJ017294,0.113437,0.009282,0.339994,0.0,0.00028,0.006142,0.52969,0.001174
ZJ017295,0.51821,0.031938,0.161427,0.002154,0.026823,0.001226,0.06089,0.197331
ZJ017296,0.035215,1e-06,0.097284,0.81906,0.001099,0.004626,1.9e-05,0.042695
ZJ017297,0.083751,0.002586,0.15893,0.0,8.7e-05,0.00043,0.751343,0.002873
ZJ017298,0.107567,0.119213,0.21736,0.0,0.000283,0.000668,0.552523,0.002387
ZJ017299,0.166717,0.224292,0.423382,4e-06,0.00246,0.005257,0.165226,0.012662
ZJ017300,0.012642,0.932966,0.01818,0.0,0.000296,8e-06,0.031145,0.004763
ZJ017301,0.046303,0.000177,0.060655,0.0,1.4e-05,3e-05,0.891084,0.001737
ZJ017302,0.203067,0.169177,0.249433,2.2e-05,0.00443,0.004729,0.334684,0.034458
ZJ017303,0.029875,0.002213,0.884704,0.0,7.5e-05,0.017234,0.065868,3e-05
ZJ017304,0.0,0.0,6e-06,0.0,0.0,0.999994,0.0,0.0
ZJ017305,0.300544,0.097631,0.192181,0.007042,0.024838,0.005884,0.106968,0.26491
ZJ017306,0.326432,0.027709,0.148837,0.005858,0.015187,0.000493,0.019021,0.456463
ZJ017307,0.592769,0.013347,0.204657,2e-06,0.004064,0.000989,0.179536,0.004635
ZJ017308,0.046157,0.000466,0.85267,0.000339,0.001724,0.000713,0.000375,0.097557
ZJ017309,0.957366,0.000314,0.016093,0.0,0.006864,2e-06,0.016929,0.002432
ZJ017310,0.107641,0.080074,0.303344,0.006249,0.04418,0.370392,0.066862,0.021258
ZJ017311,0.042456,0.002341,0.226698,0.038199,0.003369,0.000436,0.000586,0.685915
ZJ017312,0.053157,0.002537,0.181558,0.045344,0.003087,0.000402,0.001195,0.71272
ZJ017313,0.159119,0.007171,0.307338,7e-06,0.00108,0.012419,0.50886,0.004004
ZJ017314,0.46044,0.166511,0.093928,0.0,0.010203,0.000295,0.265438,0.003185
ZJ017315,0.285768,0.044623,0.294805,0.000108,0.007514,0.012897,0.329913,0.024373
ZJ017316,0.739763,0.009984,0.091063,8.9e-05,0.017797,6.9e-05,0.029264,0.111972
ZJ017317,0.097818,0.071652,0.112083,0.008085,0.002178,0.000325,0.035507,0.672353
ZJ017318,0.997827,0.0,0.000211,0.0,3e-06,0.0,0.001958,0.0
ZJ017319,0.0,0.0,1.1e-05,0.0,0.0,0.999989,0.0,0.0
ZJ017320,0.753587,0.011543,0.101979,7.9e-05,0.027176,0.000424,0.064318,0.040894
ZJ017321,0.046409,6e-06,0.005803,0.0,7e-06,0.0,0.947334,0.000441
ZJ017322,0.999947,0.0,2.4e-05,0.0,1.2e-05,0.0,1.6e-05,0.0
ZJ017323,7.3e-05,0.0,0.013403,0.0,9e-06,0.986503,1.2e-05,0.0
ZJ017324,0.018626,0.006014,0.196513,9.8e-05,0.00539,0.763293,0.009708,0.000359
ZJ017325,0.066972,0.008313,0.274983,0.003017,0.021152,0.586874,0.03339,0.005299
ZJ017326,0.100344,0.0,0.000769,0.0,1e-06,0.0,0.898885,2e-06
ZJ017327,0.294179,0.011981,0.183099,1e-06,0.002602,0.002464,0.502389,0.003285
ZJ017328,0.251126,0.002987,0.075486,0.0,0.000392,5.2e-05,0.669225,0.000731
ZJ017329,0.04893,2.4e-05,0.174867,0.133821,0.006649,0.626789,0.004538,0.004382
ZJ017330,0.05291,1.8e-05,0.123272,0.63534,0.003374,0.001238,3.3e-05,0.183815
ZJ017331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017332,0.029984,0.873605,0.019205,0.0,0.000307,4e-06,0.072434,0.004461
ZJ017333,0.521582,0.01017,0.35526,6.1e-05,0.004916,0.004135,0.089791,0.014084
ZJ017334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017335,0.48749,0.102418,0.084711,0.000393,0.10367,0.002515,0.147831,0.070971
ZJ017336,0.079811,0.41587,0.081728,0.000202,0.004139,0.000193,0.089523,0.328534
ZJ017337,0.077135,2.4e-05,0.018103,0.0,1.3e-05,1e-06,0.904277,0.000447
ZJ017338,0.610101,0.002377,0.229011,0.0,0.000705,0.000419,0.15699,0.000397
ZJ017339,0.826581,0.004673,0.076921,2.7e-05,0.015163,5.7e-05,0.031073,0.045506
ZJ017340,0.098421,0.607662,0.053994,0.0,0.00219,7.4e-05,0.197707,0.039951
ZJ017341,0.087183,0.000368,0.18555,0.311736,0.005128,0.002031,0.000327,0.407678
ZJ017342,0.226608,0.033487,0.391088,0.038134,0.02157,0.030563,0.038069,0.220481
ZJ017343,2e-06,0.0,0.0,0.0,0.0,0.0,0.999998,0.0
ZJ017344,0.23237,0.254868,0.182795,0.000828,0.026819,0.010418,0.195571,0.096331
ZJ017345,0.000909,0.0,0.000234,0.0,0.0,0.0,0.998851,6e-06
ZJ017346,0.168451,0.313462,0.205612,0.001964,0.013631,0.008551,0.135155,0.153174
ZJ017347,0.184178,0.223555,0.176026,0.003729,0.016307,0.006047,0.136924,0.253234
ZJ017348,0.361115,0.047682,0.119708,0.000274,0.021552,0.001774,0.351269,0.096626
ZJ017349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017350,0.430864,0.015276,0.31608,1.1e-05,0.004148,0.005685,0.222549,0.005386
ZJ017351,0.109654,0.000302,0.141897,0.55562,0.009653,0.00486,0.000595,0.177419
ZJ017352,0.124262,0.001623,0.289037,0.29319,0.047661,0.095675,0.00501,0.143541
ZJ017353,0.048989,0.101308,0.788896,0.0,0.000107,0.001108,0.05826,0.001333
ZJ017354,0.03024,8e-06,0.102035,0.503531,0.000795,1e-04,5e-06,0.363286
ZJ017355,0.111577,0.000532,0.354959,0.159588,0.018345,0.316573,0.009462,0.028966
ZJ017356,0.218877,0.069963,0.52209,0.000358,0.00759,0.018435,0.119347,0.043341
ZJ017357,0.289534,0.044834,0.486482,0.000163,0.006451,0.015907,0.129408,0.02722
ZJ017358,0.042998,0.074667,0.378769,0.002794,0.032077,0.434829,0.022492,0.011373
ZJ017359,0.734203,0.007508,0.128158,0.000197,0.01732,0.000488,0.060668,0.051457
ZJ017360,0.000368,0.995888,0.00105,0.0,1e-06,0.0,0.002655,3.8e-05
ZJ017361,0.147169,0.082379,0.480641,0.004218,0.010014,0.008489,0.04106,0.226031
ZJ017362,0.297383,0.043582,0.496844,7e-06,0.002595,0.010629,0.143379,0.005582
ZJ017363,0.236546,0.172061,0.218982,0.004607,0.036155,0.031278,0.185615,0.114756
ZJ017364,0.275363,0.036102,0.33281,0.010827,0.028922,0.01005,0.034251,0.271675
ZJ017365,0.053357,0.004371,0.853117,1e-06,0.001135,0.052702,0.034825,0.000493
ZJ017366,0.152626,0.374625,0.220491,0.000726,0.014615,0.011305,0.135868,0.089746
ZJ017367,0.033873,5.2e-05,0.101813,0.342452,0.000825,8.6e-05,2.1e-05,0.520876
ZJ017368,0.009131,0.0,0.041319,0.9355,9.3e-05,0.012426,1e-06,0.001528
ZJ017369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017370,0.207631,0.077931,0.30038,0.011408,0.054537,0.136859,0.139907,0.071347
ZJ017371,0.261263,0.042657,0.420747,0.000173,0.007968,0.026031,0.223185,0.017976
ZJ017372,0.126157,0.000502,0.152811,0.02332,0.010868,0.567803,0.112299,0.00624
ZJ017373,0.082076,0.00014,0.226157,0.454019,0.018434,0.16899,0.002807,0.047376
ZJ017374,0.91953,1e-06,0.001642,0.0,0.000169,0.0,0.078649,8e-06
ZJ017375,0.043558,0.017415,0.851695,5.2e-05,0.009587,0.063092,0.007711,0.00689
ZJ017376,0.169901,0.004069,0.452248,2e-06,0.000442,0.011984,0.359874,0.001481
ZJ017377,0.583358,0.053169,0.154478,0.000202,0.031822,0.002573,0.126824,0.047573
ZJ017378,5.5e-05,0.999048,0.000194,0.0,0.0,0.0,0.000701,2e-06
ZJ017379,0.006005,0.0,2e-05,0.0,0.0,0.0,0.993975,0.0
ZJ017380,0.23098,0.090817,0.324328,0.008403,0.030321,0.018084,0.072646,0.224422
ZJ017381,0.155487,0.09799,0.107256,0.001581,0.004089,0.000205,0.04885,0.584541
ZJ017382,0.023472,0.0,0.06293,0.892862,0.000301,0.000581,1e-06,0.019852
ZJ017383,0.124539,0.003,0.46237,0.044267,0.011784,0.006839,0.002623,0.344577
ZJ017384,0.076439,0.593273,0.075415,9.3e-05,0.004971,0.000383,0.100738,0.148688
ZJ017385,0.49665,0.049493,0.215189,0.001275,0.028623,0.005289,0.104979,0.098502
ZJ017386,0.265339,0.180334,0.119646,0.00052,0.013193,0.000451,0.104985,0.315533
ZJ017387,0.145658,0.00066,0.049152,0.0,0.000103,1.8e-05,0.803269,0.001141
ZJ017388,0.736762,0.006967,0.067798,0.0,0.004683,7e-05,0.181857,0.001863
ZJ017389,0.049269,0.002132,0.659478,3.1e-05,0.008065,0.246754,0.033163,0.001108
ZJ017390,0.057009,0.76114,0.079163,8e-06,0.005732,0.001631,0.075387,0.01993
ZJ017391,0.889943,0.002685,0.047496,2e-06,0.012289,2.2e-05,0.033618,0.013946
ZJ017392,0.06406,0.003662,0.27366,0.037467,0.004417,0.000865,0.001233,0.614635
ZJ017393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017394,0.075104,0.710634,0.068542,8e-06,0.007083,0.000626,0.09566,0.042343
ZJ017395,0.002092,1e-06,0.026764,1.4e-05,8.6e-05,0.970369,0.000673,2e-06
ZJ017396,0.035172,4e-06,0.103996,0.608815,0.001294,0.000204,5e-06,0.25051
ZJ017397,0.003811,0.0,0.001503,0.0,0.0,0.0,0.994683,3e-06
ZJ017398,0.194435,0.177622,0.118196,0.001115,0.010378,0.000494,0.085305,0.412456
ZJ017399,0.874184,0.000548,0.089741,1e-06,0.001811,2.7e-05,0.029029,0.004659
ZJ017400,0.217146,0.00161,0.26108,0.152761,0.004775,0.001933,0.002012,0.358683
ZJ017401,0.075049,0.002441,0.178678,0.0,6e-05,0.000442,0.74056,0.00277
ZJ017402,0.924866,0.00036,0.048712,3e-06,0.004996,1.2e-05,0.012945,0.008106
ZJ017403,0.997393,1e-06,0.001445,0.0,0.000817,0.0,0.000234,0.000111
ZJ017404,0.842459,0.004323,0.071296,1.3e-05,0.014054,6.2e-05,0.040355,0.027439
ZJ017405,0.050948,0.000248,0.63019,0.0,1e-05,0.006257,0.312338,8e-06
ZJ017406,0.138374,0.057114,0.189534,0.015781,0.389936,0.077751,0.026986,0.104523
ZJ017407,0.110399,0.015893,0.145399,0.066932,0.003975,0.00084,0.006743,0.649819
ZJ017408,0.237825,0.131765,0.330456,0.0035,0.017098,0.014882,0.106424,0.158049
ZJ017409,0.215749,0.040392,0.275194,0.0617,0.08249,0.058729,0.050066,0.215679
ZJ017410,0.02582,0.004424,0.033778,0.0,3e-06,1e-06,0.929326,0.006648
ZJ017411,0.99954,0.0,5.5e-05,0.0,0.000213,0.0,0.00019,2e-06
ZJ017412,0.732275,0.004313,0.204531,1.5e-05,0.004717,0.000545,0.042014,0.011589
ZJ017413,0.066078,0.00785,0.791964,1e-06,0.000955,0.048715,0.083954,0.000483
ZJ017414,0.012042,0.0,0.036917,0.940457,8.9e-05,7e-05,0.0,0.010426
ZJ017415,0.24083,0.002807,0.221748,1.6e-05,0.002657,0.012007,0.51682,0.003115
ZJ017416,0.013324,0.0,0.052275,0.92496,0.000127,0.002507,1e-06,0.006806
ZJ017417,0.203664,0.052397,0.506869,3.8e-05,0.002624,0.013264,0.20738,0.013765
ZJ017418,0.474632,0.034236,0.279131,0.000261,0.017304,0.010388,0.157706,0.026341
ZJ017419,0.920633,0.001398,0.035699,1e-06,0.009055,7e-06,0.022979,0.010228
ZJ017420,0.664538,0.016651,0.114352,0.000339,0.023734,0.000278,0.052247,0.12786
ZJ017421,0.028728,0.0,0.075782,0.829531,0.000465,0.000175,1e-06,0.065318
ZJ017422,0.936601,0.000936,0.018789,1e-06,0.023075,7e-06,0.015141,0.00545
ZJ017423,0.677419,0.015489,0.147373,0.00027,0.023954,0.001005,0.070607,0.063884
ZJ017424,0.150556,0.012956,0.356948,0.064643,0.017477,0.011757,0.010124,0.375539
ZJ017425,0.0,0.0,6e-06,0.0,0.0,0.999994,0.0,0.0
ZJ017426,0.158357,0.023688,0.149588,5.5e-05,0.00163,0.000953,0.591772,0.073956
ZJ017427,0.004572,0.0,0.006057,0.0,0.0,0.0,0.989369,2e-06
ZJ017428,0.009613,0.00062,0.976672,0.0,0.00124,0.010501,0.000731,0.000623
ZJ017429,0.281912,0.044628,0.351888,0.000106,0.005679,0.014568,0.280319,0.0209
ZJ017430,0.585401,0.062991,0.097418,7.2e-05,0.042647,0.000826,0.155734,0.05491
ZJ017431,0.912256,0.000645,0.04002,0.0,0.005842,1.5e-05,0.03699,0.004232
ZJ017432,0.139813,0.093547,0.146206,0.015267,0.007338,0.001473,0.041064,0.555294
ZJ017433,0.669263,0.0,0.001023,0.0,3.6e-05,0.0,0.329677,1e-06
ZJ017434,0.057485,0.000276,0.042561,0.0,1.3e-05,8e-06,0.899063,0.000594
ZJ017435,0.139955,0.002391,0.222381,0.292227,0.012104,0.009307,0.002735,0.318899
ZJ017436,0.061237,0.000215,0.15423,0.271889,0.004159,0.000782,0.000176,0.507311
ZJ017437,0.60469,0.053588,0.043426,8.1e-05,0.165586,0.000705,0.094047,0.037878
ZJ017438,0.149184,1.4e-05,0.280587,0.496664,0.002652,0.039286,0.000505,0.031107
ZJ017439,0.167066,0.184923,0.139415,5.1e-05,0.004295,0.001137,0.376943,0.126169
ZJ017440,0.999463,0.0,0.000235,0.0,0.000173,0.0,0.000123,6e-06
ZJ017441,0.110008,0.13384,0.40883,0.0,0.000631,0.006537,0.338385,0.00177
ZJ017442,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ017443,0.135231,0.123305,0.60193,0.000316,0.006226,0.011846,0.058694,0.062452
ZJ017444,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ017445,0.284155,0.061486,0.306891,0.017691,0.046421,0.040155,0.08891,0.154291
ZJ017446,0.22992,0.163911,0.224522,0.004079,0.017489,0.00725,0.118712,0.234117
ZJ017447,0.438989,0.032147,0.148524,0.000302,0.019933,0.002657,0.295126,0.062321
ZJ017448,0.06506,0.004483,0.819588,0.000472,0.00264,0.001936,0.002677,0.103145
ZJ017449,0.006352,6.9e-05,0.43692,0.0,0.000404,0.547569,0.008682,5e-06
ZJ017450,0.149982,0.425755,0.065509,0.0,0.002429,6.7e-05,0.329361,0.026896
ZJ017451,0.412576,0.056582,0.283504,0.001708,0.02527,0.015039,0.135859,0.069462
ZJ017452,0.075489,0.004705,0.524946,0.010477,0.007192,0.002486,0.002606,0.372098
ZJ017453,0.318757,0.015926,0.475053,1e-06,0.001272,0.006659,0.179835,0.002497
ZJ017454,0.998372,0.0,0.000276,0.0,0.000297,0.0,0.001052,4e-06
ZJ017455,0.096223,0.02311,0.207622,0.063158,0.009751,0.002952,0.009615,0.587569
ZJ017456,0.145362,0.025639,0.669666,0.001639,0.011555,0.014524,0.025101,0.106514
ZJ017457,0.051956,0.013887,0.36835,0.010329,0.026574,0.498884,0.017537,0.012482
ZJ017458,0.103921,0.06801,0.095426,0.002023,0.001555,0.000103,0.033356,0.695606
ZJ017459,0.015486,0.098684,0.014014,0.0,1e-06,0.0,0.780204,0.09161
ZJ017460,0.048703,0.00057,0.116548,0.12431,0.001032,0.000109,0.000262,0.708467
ZJ017461,0.198343,0.01035,0.74302,7e-06,0.000969,0.006942,0.035002,0.005367
ZJ017462,0.023314,0.0,0.222263,0.171829,0.000764,0.580914,0.00013,0.000784
ZJ017463,0.14702,0.010684,0.101576,3e-06,0.000773,0.000226,0.704083,0.035635
ZJ017464,0.673136,0.077503,0.037118,1e-06,0.063017,8.2e-05,0.134435,0.014707
ZJ017465,0.596414,0.032155,0.14774,0.000141,0.024689,0.00163,0.150435,0.046797
ZJ017466,0.321895,0.035719,0.364413,5e-06,0.005031,0.018834,0.251185,0.002918
ZJ017467,0.067659,0.001947,0.135501,0.127735,0.002592,0.00041,0.001008,0.663148
ZJ017468,0.0,0.0,1e-06,0.0,0.0,1.0,0.0,0.0
ZJ017469,0.128787,4e-06,0.085125,0.744975,0.001174,0.000479,3.5e-05,0.039422
ZJ017470,0.10498,0.312467,0.370725,1e-06,0.000757,0.001284,0.192538,0.017247
ZJ017471,0.283878,0.104618,0.410668,5.2e-05,0.005973,0.008503,0.156731,0.029577
ZJ017472,0.203585,0.092295,0.411991,8.2e-05,0.005027,0.014896,0.24641,0.025716
ZJ017473,0.040067,5.9e-05,0.048539,0.0,3e-06,1.1e-05,0.911202,0.00012
ZJ017474,0.062502,0.67546,0.109084,0.000265,0.010829,0.005093,0.078539,0.058227
ZJ017475,0.311097,0.041615,0.234638,0.000288,0.014729,0.016224,0.35372,0.027689
ZJ017476,0.000982,0.0,0.000317,0.0,0.0,0.0,0.9987,1e-06
ZJ017477,0.080455,0.000258,0.154068,0.491096,0.006169,0.003326,0.000295,0.264331
ZJ017478,0.444957,0.00106,0.517044,2e-06,0.000385,0.001413,0.033028,0.002112
ZJ017479,0.0,0.999995,2e-06,0.0,0.0,0.0,4e-06,0.0
