,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017353,0.393094,0.000985,0.07267,2e-06,0.000959,0.000916,0.531169,0.000205
ZJ017354,0.077481,0.000893,0.090398,0.113837,9.5e-05,9e-06,0.000103,0.717184
ZJ017355,0.260225,0.002288,0.577481,0.088729,0.001354,0.012267,0.00204,0.055616
ZJ017356,0.348738,0.330627,0.260708,0.000664,0.001185,0.006965,0.040356,0.010757
ZJ017357,0.279439,0.179891,0.330648,1.6e-05,0.000167,0.003855,0.202571,0.003411
ZJ017358,0.350479,0.06126,0.463752,0.000167,0.000902,0.016742,0.102634,0.004064
ZJ017359,0.353429,0.029835,0.303041,0.00044,0.001118,0.005699,0.295514,0.010924
ZJ017360,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017361,0.039462,0.001111,0.165293,0.107081,0.000419,1e-04,0.000579,0.685956
ZJ017362,0.06703,0.78397,0.102172,0.0,1.4e-05,0.000916,0.044736,0.001161
ZJ017363,0.028714,0.000774,0.148472,0.000226,0.000809,0.81874,0.002095,0.00017
ZJ017364,0.723608,0.008645,0.246537,0.000124,0.000278,0.001041,0.017451,0.002317
ZJ017365,0.060331,0.005405,0.475355,1.9e-05,2.1e-05,0.457085,0.001644,0.00014
ZJ017366,0.081767,0.045634,0.550921,2e-06,9e-06,0.002377,0.317729,0.001562
ZJ017367,0.248268,0.011552,0.141254,0.312472,0.00379,0.000989,0.002363,0.279311
ZJ017368,4e-06,0.0,0.004069,0.0,0.0,0.995926,0.0,0.0
ZJ017369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017370,0.130395,0.002314,0.798881,1.6e-05,6e-06,0.064731,0.003581,7.5e-05
ZJ017371,0.054439,0.026258,0.209938,0.0,2.3e-05,0.001243,0.706606,0.001492
ZJ017372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017373,0.481368,0.016633,0.254683,0.112446,0.003649,0.003113,0.008769,0.11934
ZJ017374,1e-05,0.0,0.0,0.0,0.0,0.0,0.99999,0.0
ZJ017375,0.091252,0.004192,0.560856,0.000179,0.000271,0.337372,0.005094,0.000782
ZJ017376,0.377013,0.007885,0.576538,0.000754,0.000962,0.021845,0.011204,0.0038
ZJ017377,0.000935,0.998122,0.000827,0.0,0.0,0.0,0.000116,0.0
ZJ017378,0.468741,0.032516,0.410121,0.000152,0.000499,0.065196,0.022166,0.000609
ZJ017379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017380,0.388805,0.156245,0.32702,0.027269,0.004151,0.014852,0.026096,0.055563
ZJ017381,0.279819,0.056208,0.229757,8.2e-05,0.001596,0.006229,0.41796,0.008349
ZJ017382,0.051751,0.000215,0.074989,0.781031,0.000603,0.000636,2.5e-05,0.09075
ZJ017383,0.098271,0.001591,0.828651,0.004613,0.000599,0.008693,0.001724,0.055858
ZJ017384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017385,0.202313,0.036162,0.434875,0.000708,0.008636,0.208964,0.103557,0.004785
ZJ017386,0.230041,0.046935,0.115464,1e-06,0.000703,0.000491,0.601119,0.005246
ZJ017387,3.6e-05,0.0,0.000121,0.0,0.0,0.0,0.999843,0.0
ZJ017388,0.820443,0.010086,0.110119,0.0,0.000125,0.000145,0.058891,0.000191
ZJ017389,0.142315,0.025382,0.346785,3e-06,0.000219,0.133201,0.351924,0.000171
ZJ017390,0.52574,0.041457,0.283539,0.000291,0.002373,0.012621,0.130198,0.00378
ZJ017391,0.315259,0.113659,0.203176,2.2e-05,0.001193,0.003399,0.357244,0.006048
ZJ017392,0.07744,0.000244,0.754761,0.013077,0.000173,0.000766,0.000282,0.153257
ZJ017393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017394,0.335251,0.409732,0.11813,0.000206,0.003986,0.00157,0.114427,0.016697
ZJ017395,0.0,0.0,2.2e-05,0.0,0.0,0.999978,0.0,0.0
ZJ017396,0.325594,0.014532,0.143252,0.268293,0.002569,0.000699,0.002567,0.242492
ZJ017397,0.0,0.0,2e-06,0.0,0.0,0.0,0.999998,0.0
ZJ017398,0.559004,0.020076,0.171018,0.001655,0.014432,0.00328,0.197981,0.032553
ZJ017399,0.998988,2.3e-05,0.0007,0.0,4.4e-05,0.0,0.00024,4e-06
ZJ017400,0.824351,0.000298,0.168976,0.004099,4.1e-05,0.000346,0.000478,0.001412
ZJ017401,0.019231,0.007036,0.51855,0.0,0.0,4.6e-05,0.455126,1.1e-05
ZJ017402,0.309017,0.025325,0.277547,0.000661,0.001428,0.002985,0.356128,0.026909
ZJ017403,0.999999,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
ZJ017404,0.375785,0.045752,0.212531,3.2e-05,0.000936,0.00364,0.358223,0.003101
ZJ017405,0.053864,0.020545,0.816724,0.0,0.0,0.000168,0.108681,1.8e-05
ZJ017406,0.177888,0.007351,0.478325,0.036548,0.004649,0.005232,0.009749,0.280258
ZJ017407,0.881643,0.01109,0.070437,0.01731,0.003495,0.000527,0.002611,0.012888
ZJ017408,0.759045,0.032757,0.134709,0.000267,0.011364,0.004794,0.052442,0.004623
ZJ017409,0.119787,0.00058,0.520587,0.01019,0.00046,0.346851,0.000426,0.001119
ZJ017410,0.026871,0.300438,0.083248,0.0,0.0,8.3e-05,0.589275,8.5e-05
ZJ017411,0.999261,1.1e-05,0.000252,0.0,2.6e-05,0.0,4.2e-05,0.000409
ZJ017412,0.441271,0.018571,0.513837,0.000324,0.000109,0.005923,0.017961,0.002004
ZJ017413,0.248179,0.027097,0.683588,2.3e-05,2.2e-05,0.031741,0.00907,0.000279
ZJ017414,0.714938,0.007034,0.222852,0.023493,0.003308,0.006727,0.008806,0.012842
ZJ017415,0.178727,0.004044,0.105907,1e-06,0.000306,0.000571,0.709415,0.001028
ZJ017416,0.049274,0.001264,0.219654,0.47117,0.000522,0.000626,0.000118,0.257372
ZJ017417,0.156749,0.040273,0.412538,6e-06,0.000127,0.006495,0.382086,0.001725
ZJ017418,0.241887,0.337599,0.178757,0.000124,0.005505,0.01241,0.210158,0.013559
ZJ017419,0.063334,0.115618,0.051308,0.0,0.000124,0.000132,0.759518,0.009966
ZJ017420,0.32221,0.018515,0.182141,5.5e-05,0.002224,0.004055,0.466726,0.004074
ZJ017421,0.056992,0.686667,0.01961,0.0,2.4e-05,2.5e-05,0.236403,0.000278
ZJ017422,0.699234,0.014364,0.155772,0.009457,0.00899,0.000856,0.01669,0.094638
ZJ017423,0.513094,0.003725,0.458077,0.000539,0.000521,0.017589,0.004915,0.001541
ZJ017424,0.022953,0.000645,0.118853,0.299687,0.000292,7.5e-05,0.000101,0.557395
ZJ017425,0.0,0.0,0.000684,0.0,0.0,0.999316,0.0,0.0
ZJ017426,0.99103,0.00189,0.004863,0.0,4.8e-05,0.0,0.002079,9e-05
ZJ017427,8e-06,0.0,6e-06,0.0,0.0,0.0,0.999986,0.0
ZJ017428,0.000136,0.0,0.999863,0.0,0.0,1e-06,0.0,0.0
ZJ017429,0.39223,0.057723,0.448677,3e-05,8.5e-05,0.003907,0.09617,0.001178
ZJ017430,0.634938,0.011776,0.308536,0.001401,0.00308,0.004657,0.018929,0.016682
ZJ017431,0.004138,0.0,0.000594,0.0,0.0,0.0,0.995268,0.0
ZJ017432,0.623735,0.080894,0.203487,0.003644,0.005967,0.001411,0.023502,0.057359
ZJ017433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017434,0.001014,0.00035,0.002465,0.0,0.0,0.0,0.996171,0.0
ZJ017435,0.266393,0.011627,0.629065,0.008326,0.002971,0.016908,0.015033,0.049676
ZJ017436,0.052064,0.00063,0.097741,0.651177,0.001645,0.000797,8.1e-05,0.195865
ZJ017437,0.698529,0.023417,0.012771,9e-06,0.069833,7.1e-05,0.190815,0.004556
ZJ017438,0.052684,0.000175,0.091443,0.811847,0.000733,0.005307,3.1e-05,0.03778
ZJ017439,0.02923,0.307239,0.027782,8.1e-05,0.000464,2.5e-05,0.07286,0.562319
ZJ017440,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017441,0.172206,0.006113,0.415546,0.000636,0.000103,0.403795,0.001387,0.000213
ZJ017442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017443,0.262803,0.025856,0.264702,0.019055,0.002038,0.001056,0.036043,0.388447
ZJ017444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017445,0.349854,0.007828,0.498733,0.075826,0.001368,0.047959,0.004491,0.013941
ZJ017446,0.29686,0.043404,0.522017,0.002488,0.002123,0.007679,0.075965,0.049464
ZJ017447,0.210462,0.033655,0.473954,4e-06,4.7e-05,0.004923,0.276333,0.000622
ZJ017448,0.052831,0.000246,0.46707,0.018254,0.000137,0.000217,0.000232,0.461013
ZJ017449,0.026581,0.002408,0.351084,0.0,0.0,0.000268,0.6196,5.7e-05
ZJ017450,0.000517,0.998872,0.000373,0.0,0.0,0.0,0.000237,1e-06
ZJ017451,0.074807,0.588694,0.126669,0.0,3.4e-05,0.002765,0.206423,0.000608
ZJ017452,0.099153,0.002057,0.50703,0.022364,0.001764,0.003136,0.003484,0.361011
ZJ017453,0.634674,0.047012,0.191778,1.3e-05,0.000693,0.001174,0.122987,0.001669
ZJ017454,0.99877,0.0,3e-06,0.0,0.000985,0.0,0.000242,0.0
ZJ017455,0.666864,0.137072,0.045808,0.000105,0.044816,0.000428,0.08754,0.017366
ZJ017456,0.311037,0.005079,0.664201,0.003007,3.6e-05,0.012611,0.00217,0.00186
ZJ017457,0.358598,0.06938,0.340996,0.001438,0.005223,0.028174,0.180182,0.016008
ZJ017458,0.055709,0.003947,0.089411,0.007092,0.000125,1.7e-05,0.003245,0.840454
ZJ017459,0.006291,0.266018,0.005878,0.0,0.0,0.0,0.721811,2e-06
ZJ017460,0.670585,0.039447,0.189915,0.012706,0.004681,0.001175,0.021007,0.060484
ZJ017461,0.05155,0.004592,0.937132,1e-06,0.0,0.000317,0.006211,0.000197
ZJ017462,1e-06,0.0,0.001219,0.0,0.0,0.99878,0.0,0.0
ZJ017463,0.15795,0.019065,0.109798,0.001636,0.00169,0.000292,0.273107,0.436461
ZJ017464,0.013927,0.956048,0.027562,0.0,0.0,2.9e-05,0.00183,0.000604
ZJ017465,0.039198,0.921804,0.016413,0.0,4.4e-05,1.7e-05,0.014438,0.008085
ZJ017466,0.348943,0.088126,0.414487,0.013434,0.006121,0.021508,0.067437,0.039944
ZJ017467,0.161738,0.004542,0.469844,0.039892,0.002999,0.002831,0.006663,0.311493
ZJ017468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017469,0.20833,0.016066,0.198094,0.527572,0.001581,0.017114,0.001011,0.030232
ZJ017470,0.081394,0.52103,0.291712,4.5e-05,0.00011,0.004665,0.089287,0.011757
ZJ017471,0.040558,0.000215,0.231018,0.012825,2.7e-05,9e-06,0.000149,0.715198
ZJ017472,0.12318,0.021331,0.268771,7e-06,0.000213,0.050425,0.535607,0.000466
ZJ017473,0.018628,0.007271,0.500588,0.0,0.0,5.1e-05,0.473446,1.5e-05
ZJ017474,0.006185,0.000159,0.030739,0.0,0.00012,0.010498,0.952255,4.5e-05
ZJ017475,0.488345,0.016454,0.099807,5.7e-05,0.009058,0.001224,0.37839,0.006664
ZJ017476,0.0,0.0,2e-06,0.0,0.0,0.0,0.999998,0.0
ZJ017477,0.083872,0.000778,0.102831,0.75275,0.001487,0.0059,0.000139,0.052244
ZJ017478,0.291822,0.022581,0.622754,0.000152,0.00055,0.019303,0.040506,0.002333
ZJ017479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017481,0.015108,0.00044,0.200662,1.5e-05,6e-06,0.783576,0.000171,2.3e-05
ZJ017482,0.226167,0.070959,0.60467,0.000123,0.000211,0.009396,0.084382,0.004092
ZJ017483,0.944295,0.004348,0.006819,0.0,0.00168,1e-06,0.042528,0.00033
ZJ017484,0.404901,0.073687,0.334987,0.001164,0.00496,0.027775,0.141947,0.01058
ZJ017485,0.293701,0.361124,0.286969,0.000532,0.0011,0.011324,0.034808,0.010442
ZJ017486,0.012942,0.979209,0.006156,0.0,0.0,1e-06,0.001685,7e-06
ZJ017487,0.555514,0.066933,0.360321,0.00178,0.000216,0.006309,0.004589,0.004338
ZJ017488,0.120972,0.000203,0.001468,0.0,4.9e-05,0.0,0.877279,2.9e-05
ZJ017489,0.086587,0.004497,0.236041,0.06479,0.001367,0.000589,0.004165,0.601964
ZJ017490,0.20369,0.006725,0.123139,0.337144,0.00227,0.00041,0.000914,0.325708
ZJ017491,0.465628,0.022682,0.143122,0.000322,0.01047,0.002868,0.341638,0.01327
ZJ017492,0.055457,0.02719,0.77188,0.0,1e-06,0.008298,0.137153,2.2e-05
ZJ017493,0.393426,0.024373,0.130161,0.000218,0.007666,0.001793,0.4255,0.016864
ZJ017494,0.000247,0.988456,0.006549,0.0,0.0,5e-05,0.004697,1e-06
ZJ017495,0.0,0.999998,2e-06,0.0,0.0,0.0,0.0,0.0
ZJ017496,0.188164,0.007945,0.221957,6.6e-05,0.001321,0.005805,0.567874,0.006868
ZJ017497,0.037833,0.446676,0.347217,1.2e-05,4.5e-05,0.116956,0.043785,0.007476
ZJ017498,0.115402,0.018386,0.399279,3e-06,7.2e-05,0.004705,0.460749,0.001403
ZJ017499,0.206216,0.007071,0.152402,5e-06,0.000578,0.001507,0.630342,0.001879
ZJ017500,0.208905,0.009038,0.136806,0.2844,0.003106,0.000619,0.001769,0.355357
ZJ017501,0.990981,8e-06,4.9e-05,0.0,0.00192,0.0,0.007041,2e-06
ZJ017502,0.0,0.0,1e-06,0.0,0.0,0.0,0.999999,0.0
ZJ017503,0.078809,0.074578,0.178268,0.0,4.1e-05,0.002811,0.665172,0.000322
ZJ017504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017505,0.125212,0.075177,0.458354,4.1e-05,0.000203,0.007627,0.325233,0.008153
ZJ017506,0.73746,0.121077,0.136101,7e-06,8.5e-05,0.00071,0.004254,0.000306
ZJ017507,0.146072,0.202943,0.215817,2e-06,0.000456,0.006741,0.42466,0.00331
ZJ017508,0.302323,0.001799,0.569999,0.069702,0.001046,0.011436,0.001636,0.042059
ZJ017509,0.0,0.0,0.000205,0.0,0.0,0.999795,0.0,0.0
ZJ017510,0.191681,0.022886,0.336174,2e-06,0.000168,0.006046,0.442165,0.000877
ZJ017511,0.050099,0.0,7.5e-05,0.0,1e-06,0.0,0.949824,0.0
ZJ017512,0.366616,0.000267,0.010957,1e-06,0.001612,5e-06,0.620023,0.000519
ZJ017513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017514,0.06443,0.021142,0.888293,1e-06,1e-06,0.002331,0.02345,0.000352
ZJ017515,0.006314,0.00018,0.0085,0.0,1e-06,0.0,0.977284,0.00772
ZJ017516,0.084798,0.004214,0.22716,0.08484,0.001572,0.000739,0.003725,0.592951
ZJ017517,0.634486,0.012001,0.238669,0.000215,0.003295,0.017615,0.092403,0.001316
ZJ017518,0.047582,0.025799,0.52109,0.0,2e-06,0.001485,0.403633,0.000408
ZJ017519,0.347715,0.00984,0.253354,0.000442,0.011246,0.338104,0.038583,0.000716
ZJ017520,0.021961,0.96325,0.014406,0.0,0.0,2e-06,0.000335,4.7e-05
ZJ017521,0.444019,0.001044,0.540989,0.002763,0.000152,0.003822,0.000715,0.006496
ZJ017522,0.07077,0.003271,0.345863,0.0,2e-06,0.000405,0.579433,0.000257
ZJ017523,0.371131,0.003236,0.21683,0.366668,0.000751,0.004315,0.000954,0.036115
ZJ017524,0.002413,2e-06,0.001023,0.0,0.0,0.0,0.996563,0.0
ZJ017525,0.000481,0.0,0.000175,0.0,0.0,0.0,0.999343,0.0
ZJ017526,0.082796,0.027546,0.330433,1.9e-05,0.000423,0.01086,0.541272,0.006652
ZJ017527,0.981931,0.004663,0.002899,0.0,0.001058,0.0,0.00941,3.7e-05
ZJ017528,0.0,0.0,2e-06,0.0,0.0,0.0,0.999998,0.0
ZJ017529,0.061945,0.001922,0.160414,1e-06,5.3e-05,0.000589,0.772635,0.002442
ZJ017530,0.99256,0.000615,0.00013,0.0,0.002922,0.0,0.003764,1e-05
ZJ017531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017532,0.097746,0.016742,0.864727,0.0,0.0,0.000653,0.020094,3.7e-05
ZJ017533,0.082014,0.000505,0.062064,0.0,2.2e-05,6.9e-05,0.85513,0.000196
ZJ017534,0.0149,0.057865,0.023945,0.0,0.0,1.1e-05,0.903165,0.000113
ZJ017535,0.056411,0.452226,0.098045,0.000174,0.000814,0.000355,0.10944,0.282534
ZJ017536,0.315497,0.051692,0.369426,0.000249,0.001611,0.021948,0.234285,0.005295
ZJ017537,0.126254,0.002714,0.731765,0.00525,0.00378,0.103725,0.003055,0.023457
ZJ017538,0.252999,0.058578,0.24111,0.000187,0.002158,0.005672,0.420185,0.019112
ZJ017539,0.759824,0.000922,0.009291,0.0,0.002474,1e-05,0.227369,0.00011
ZJ017540,0.032493,0.004938,0.872789,0.0,1e-06,0.086166,0.003562,5e-05
ZJ017541,0.010562,0.973871,0.009025,0.0,1e-06,2e-06,0.002155,0.004384
ZJ017542,0.234491,0.005649,0.310375,1e-06,2.5e-05,0.001268,0.447719,0.000473
ZJ017543,0.205528,0.041664,0.181949,2.3e-05,0.001042,0.001776,0.550688,0.017331
ZJ017544,0.99668,8.2e-05,0.002245,0.0,3.4e-05,0.0,0.000948,1.1e-05
ZJ017545,0.14293,0.031859,0.473301,1e-06,1.6e-05,0.003748,0.347676,0.000468
ZJ017546,0.024094,0.000438,0.126984,0.129823,0.000112,1.8e-05,0.000116,0.718415
ZJ017547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017548,0.208411,0.056977,0.391158,4.5e-05,0.000729,0.015192,0.323904,0.003584
ZJ017549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017550,0.074879,0.005579,0.170425,0.382335,0.005276,0.00215,0.001994,0.357363
ZJ017551,0.246676,0.009719,0.250636,0.008709,0.007495,0.010585,0.404477,0.061702
ZJ017552,1e-06,0.0,1e-06,0.0,0.0,0.0,0.999998,0.0
ZJ017553,0.039197,0.013148,0.71243,0.0,0.0,5.9e-05,0.235126,3.9e-05
ZJ017554,0.000779,0.998618,0.000441,0.0,0.0,0.0,0.000162,1e-06
ZJ017555,0.857441,0.024966,0.090282,7e-06,0.002039,0.000864,0.023714,0.000687
ZJ017556,0.0,0.0,1.6e-05,0.0,0.0,0.999984,0.0,0.0
ZJ017557,0.26347,0.023371,0.161846,0.359156,0.008898,0.005049,0.00803,0.17018
ZJ017558,4.7e-05,2e-06,0.014445,0.0,0.0,0.982659,0.002847,0.0
ZJ017559,0.529885,0.001152,0.455561,0.007243,4.9e-05,0.002652,0.00057,0.00289
ZJ017560,5e-06,0.0,0.000187,0.0,0.0,0.0,0.999807,0.0
ZJ017561,0.763311,0.02464,0.194082,0.00231,0.001223,0.003316,0.005814,0.005303
ZJ017562,0.345866,0.013912,0.542832,0.01777,0.004459,0.02365,0.017531,0.03398
ZJ017563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017564,0.166494,0.338871,0.251564,1e-06,0.000117,0.00601,0.236117,0.000826
ZJ017565,0.112552,0.000566,0.878299,0.000591,2.5e-05,0.004228,0.000529,0.00321
ZJ017566,0.11998,0.00302,0.32665,0.334293,0.000811,0.001458,0.000903,0.212885
ZJ017567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017569,0.383432,0.104659,0.405666,0.064988,0.000581,0.019454,0.002339,0.01888
ZJ017570,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017571,0.866374,0.024945,0.025538,2e-06,0.003758,3.1e-05,0.077968,0.001384
ZJ017572,0.343789,0.00926,0.23221,0.364768,0.002144,0.013494,0.001534,0.032802
ZJ017573,0.05909,0.000446,0.095029,0.0,1e-05,6.5e-05,0.844221,0.001139
ZJ017574,0.130051,0.052628,0.152756,0.023856,0.005084,0.001128,0.048401,0.586096
ZJ017575,0.227432,0.0012,0.334485,0.0,3e-06,8.3e-05,0.43634,0.000456
ZJ017576,0.00414,1e-06,0.049877,0.046959,0.831904,0.054932,0.000125,0.012063
ZJ017577,0.363737,0.022475,0.095308,8e-06,0.002621,0.001594,0.512217,0.002039
ZJ017578,2e-06,0.0,0.0,0.0,0.0,0.0,0.999997,0.0
ZJ017579,0.074463,0.50016,0.311157,4.8e-05,0.000117,0.005228,0.095591,0.013237
ZJ017580,0.458659,0.057473,0.383959,0.001397,0.002947,0.020333,0.065769,0.009463
ZJ017581,0.000361,3e-06,0.001473,0.0,0.0,0.0,0.998147,1.6e-05
ZJ017582,0.001378,0.0,0.015872,0.00121,1e-06,0.98154,0.0,0.0
ZJ017583,0.040249,0.034182,0.895367,1e-06,4e-06,0.010107,0.019376,0.000714
ZJ017584,0.020028,0.004925,0.296244,0.0,1.1e-05,0.19057,0.488158,6.4e-05
ZJ017585,4e-06,0.0,1e-06,0.0,0.0,0.0,0.999994,0.0
ZJ017586,0.011743,0.964261,0.016339,0.0,0.0,3.9e-05,0.007442,0.000177
ZJ017587,0.092163,0.774232,0.103844,4e-06,4.5e-05,0.000837,0.026243,0.002632
ZJ017588,0.487439,0.010748,0.2205,0.000101,0.010787,0.223803,0.046278,0.000345
ZJ017589,0.153452,0.364811,0.244649,0.003746,0.004396,0.009981,0.116231,0.102732
ZJ017590,0.133113,0.65486,0.122346,7.1e-05,0.000826,0.002832,0.068486,0.017466
ZJ017591,0.045087,0.000201,0.851294,0.001228,0.000471,0.007785,0.000602,0.093331
ZJ017592,0.072676,0.095011,0.063712,0.0,1.5e-05,0.000119,0.768221,0.000245
ZJ017593,0.012929,6.9e-05,0.01884,0.0,2e-06,0.000111,0.96805,1e-06
ZJ017594,0.355082,0.000283,0.028008,1e-06,0.000296,2.5e-05,0.616074,0.000231
ZJ017595,0.132371,0.051936,0.745655,1e-05,9e-06,0.002081,0.066714,0.001224
ZJ017596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017597,0.198819,0.021143,0.251506,8e-06,0.000463,0.006255,0.519708,0.002097
ZJ017598,0.0,0.0,0.000554,0.0,0.0,0.999446,0.0,0.0
ZJ017599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017600,0.078021,0.683322,0.034702,0.0,5.5e-05,2.8e-05,0.19768,0.006192
ZJ017601,0.166868,0.012459,0.288112,0.000104,0.001006,0.003484,0.509843,0.018123
ZJ017602,0.519219,0.084042,0.343653,0.001111,0.00254,0.012778,0.026322,0.010335
ZJ017603,0.018355,0.000147,0.943486,1.3e-05,1e-06,0.037494,3.8e-05,0.000465
ZJ017604,0.41578,0.00635,0.419647,5e-06,1.4e-05,0.000269,0.156903,0.001032
ZJ017605,0.247328,0.130259,0.143217,6.6e-05,0.006722,0.004246,0.443851,0.02431
ZJ017606,0.028872,0.017564,0.721127,0.0,0.0,7.1e-05,0.232349,1.6e-05
ZJ017607,0.131089,0.522189,0.0666,0.013444,0.00014,1.8e-05,0.001362,0.265159
ZJ017608,2.6e-05,0.999919,3.9e-05,0.0,0.0,0.0,1.6e-05,0.0
ZJ017609,0.041762,0.34374,0.430554,8e-06,0.000101,0.064439,0.11448,0.004917
ZJ017610,0.017978,0.000408,0.114219,0.002949,2.7e-05,1.2e-05,0.000695,0.863712
ZJ017611,0.489515,0.002913,0.44226,0.005375,0.002202,0.002859,0.003755,0.051121
ZJ017612,0.403334,0.026291,0.021323,0.000158,0.480474,0.001467,0.0548,0.012152
ZJ017613,0.502472,0.460391,0.032521,0.0,1.7e-05,1e-05,0.004471,0.000118
ZJ017614,0.999807,0.0,0.000143,0.0,4.3e-05,0.0,7e-06,0.0
ZJ017615,0.574141,0.015436,0.387687,0.000607,0.000529,0.007103,0.011194,0.003303
ZJ017616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017617,0.411609,0.009956,0.150447,0.0,6.7e-05,0.000356,0.427339,0.000226
ZJ017618,0.385146,0.076034,0.389538,0.12832,0.000109,0.008803,0.00058,0.011471
ZJ017619,0.563397,0.01511,0.189006,0.068659,0.005488,0.001206,0.010358,0.146777
ZJ017620,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017621,0.438303,0.061757,0.301839,0.012987,0.010822,0.015497,0.106022,0.052772
ZJ017622,0.001516,0.997636,0.000483,0.0,0.0,0.0,0.000348,1.7e-05
ZJ017623,0.962647,0.005234,0.023238,6e-06,0.001505,4.9e-05,0.00684,0.000481
ZJ017624,0.300733,0.027748,0.622291,6.8e-05,0.000248,0.003805,0.04037,0.004737
ZJ017625,0.443732,0.018009,0.337208,5e-06,0.000197,0.009495,0.191087,0.000265
ZJ017626,1.1e-05,0.0,4e-06,0.0,0.0,0.0,0.999985,0.0
ZJ017627,0.022409,0.056589,0.738544,0.0,0.0,0.000692,0.181701,6.6e-05
ZJ017628,0.290824,0.035049,0.185556,9.6e-05,0.003612,0.003679,0.465354,0.01583
ZJ017629,0.047717,0.000288,0.086334,0.794069,0.000529,0.001015,2.6e-05,0.070021
ZJ017630,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017631,0.446315,0.001749,0.540299,0.003895,5.1e-05,0.003183,0.001231,0.003279
ZJ017632,9e-06,0.999973,1.4e-05,0.0,0.0,0.0,5e-06,0.0
ZJ017633,0.151536,2.8e-05,0.000689,0.0,1.5e-05,0.0,0.846942,0.00079
ZJ017634,0.135815,0.029011,0.345369,9.1e-05,0.0006,0.009527,0.467057,0.01253
ZJ017635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017636,0.410113,0.021006,0.159198,0.188371,0.006192,0.001512,0.007235,0.206374
ZJ017637,0.999884,0.0,1.8e-05,0.0,4.7e-05,0.0,5e-05,1e-06
ZJ017638,0.028508,0.934549,0.015902,0.0,9e-06,4e-05,0.02049,0.000502
ZJ017639,0.128777,0.006498,0.105104,0.0,0.000121,0.000532,0.758422,0.000546
ZJ017640,0.104958,0.008334,0.851371,2.6e-05,5.1e-05,0.02761,0.006632,0.001018
ZJ017641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017642,0.173981,0.004474,0.126434,0.224062,0.001381,0.000216,0.000856,0.468595
ZJ017643,0.337478,0.187326,0.285582,0.057951,0.01332,0.028496,0.02249,0.067357
ZJ017644,0.066017,0.864435,0.059085,3e-06,1.7e-05,0.000304,0.008828,0.001311
ZJ017645,0.310493,0.064618,0.53456,0.000118,0.000212,0.01073,0.077161,0.002107
ZJ017646,0.002614,0.993102,0.002563,0.0,0.0,1e-06,0.001705,1.5e-05
ZJ017647,0.080374,0.001254,0.729438,0.002164,0.008043,0.125546,0.001414,0.051767
ZJ017648,0.860632,0.011609,0.112069,0.001836,0.001485,0.0011,0.006696,0.004573
ZJ017649,0.330974,0.011419,0.568004,0.006427,0.003318,0.05047,0.012514,0.016874
ZJ017650,0.193177,0.130276,0.206731,7.5e-05,0.003294,0.010468,0.437249,0.018728
ZJ017651,2.7e-05,0.999754,0.000205,0.0,0.0,0.0,1.4e-05,0.0
ZJ017652,0.005538,0.929787,0.001999,0.0,0.0,0.0,0.06255,0.000125
ZJ017653,0.492337,0.010992,0.476813,3e-05,5.1e-05,0.003368,0.015748,0.00066
